reference,candidate,bleurt_score
"Паливо до винищувачів, які бомбили Дніпро і Кременчук, могла допомогти розробити німецька компанія","Паливо до винищувачів, які бомбили Дніпро і Кременчук, могло допомогти розробити німецька компанія.",0.9227693676948547
Штурмовики РФ переодягаються у форму ЗСУ на Луганщині – ЦНС,Про це повідомляє Цензор.НЕТ із посиланням на прес-службу Центрвиборчкому.,0.07836219668388367
"Ішингер: Весь світ чекає, коли Німеччина дозволить поставити танки","Весь світ чекає, коли Німеччина дозволить поставити танки для протиповітряної оборони.",0.6791856288909912
"США тиснуть на Швейцарію через заморожені активи РФ, які можна віддати Україні – ЗМІ","США тиснуть на Швейцарію через заморожені активи РФ, які можна віддати Україні.",0.8806005120277405
У Польщі критикують Австрію за заклики послабити санкції проти РФ,"Про це повідомляє польське видання Dziennik Gazeta Prawna з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" і ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Євро",0.35761094093322754
Зеленський обговорив з Макроном кроки для припинення війни і недопуск росіян на Олімпіаду,Президент України Володимир Зеленський провів телефонну розмову з президентом Франції Еммануелем Макроном.,0.3902997374534607
Країни ЄС не поспішають з формуванням двох танкових батальйонів для України - ЗМІ,Країни Європейського Союзу не поспішають з формуванням двох танкових батальйонів для оборони України.,0.8561941981315613
"Україна на тлі атак РФ здійснила ""революцію кіберзахисту"" - французький генерал","Україна на тлі атак РФ на кіберзахист здійснила ""революцію кіберзахисту"".",0.68482506275177
Повітряники збили два російські дрони,"Повітряники збили два російські дрони, які перевозили пасажирів по російському кордону.",0.6056528091430664
"Херсон: росіяни обстріляли приміщення Червоного Хреста і дитячий центр, є поранені",У Херсоні російські окупанти обстріляли приміщення дитячого центру Червоного Хреста і дитячого садка.,0.6692110896110535
Байден висловив співчуття через трагедію в Броварах,Президент США Джо Байден висловив співчуття рідним і близьким загиблим у трагедії в Броварах.,0.6848060488700867
Іспанія погодилась навчати українських військових керувати Leopard - ЗМІ,"Іспанія погодилась навчати українських військових керувати ракетним комплексом ""Лего"".",0.6499716639518738
Сили оборони відбили ворожі атаки біля 10 населених пунктів – зведення,Сили оборони України відбили ворожі атаки на 10 населених пунктів в зоні проведення антитерористичної операції.,0.640491783618927
Етична рада схвалила 4 кандидатів на посаду члена Вищої ради правосуддя,Члени Вищої ради правосуддя України схвалили кандидатури 4 кандидатів на посаду члена Вищої ради правосуддя.,0.7617763876914978
"Кулеба анонсував нову зустріч формату ""Рамштайн""","Міністр закордонних справ України Дмитро Кулеба анонсував нову зустріч формату ""Рамштайн"".",0.8109068274497986
"У Дніпрі – вибухи, на Полтавщині працює ППО","У Дніпрі вибухи, на Полтавщині працює ППО.",0.9231945872306824
"Литва: Захід врешті дасть Україні танки, але треба робити більше","Литва сподівається, що захід врешті дасть Україні танки, але треба робити більше.",0.8543808460235596
У рідному місті Путіна спалахнув і горить білоруський завод,"У Білорусі спалахнув і горить білоруський завод, розташований на кордоні Росії і Білорусі.",0.7025406360626221
Справа MH17: у Нідерландах анонсували оголошення нових подробиць слідства,У Нідерландах готуються до оголошення нових подробиць розслідування справи про катастрофу літака MH17.,0.7455093860626221
"В Іспанію прибули 225 українців для військової підготовки, їх зустріла міністерка оборони","В Іспанію прибули 225 українців для військової підготовки, їх зустріла міністерка оборони України.",0.8635625839233398
Віцепрезидент Єврокомісії на зустрічі з Зеленським у Києві обговорив ситуацію в енергетиці України,Віцепрезидент Єврокомісії Жозе Мануель Баррозу на зустрічі з президентом України Володимиром Зеленським у Києві обговорив ситуацію в енергетиці України.,0.853694498538971
Ердоган: Фінляндія могла б приєднатися до НАТО без Швеції,"Президент Фінляндії Реджеп Таїп Ердоган заявив, що Фінляндія не може приєднатися до Північноатлантичного Альянсу без Швеції.",0.6598254442214966
Українські пілоти можуть завершити навчання в Британії вже після війни – Воллес,Українські пілоти можуть завершити навчання в Британії вже після війни.,0.8451158404350281
США радять Україні відкласти запланований контрнаступ – Білий дім,Сполучені Штати Америки радять Україні відкласти запланований контрнаступ.,0.8337863087654114
"Десантники показали, як нищать російські танки поблизу Мар'їнки",Про це повідомляє прес-центр штабу операції Об'єднаних сил на своїй сторінці у Фейсбуці.,0.14042216539382935
Вступ України до НАТО підтримують рекордні 86% українців,Вступ України до НАТО підтримують 86% громадян України.,0.8942936658859253
Галущенка можуть звільнити з посади міністра енергетики – джерела,Міністра енергетики та вугільної промисловості Віталія Галущенка можуть звільнити з посади.,0.756578266620636
Зеленський розраховує на підтримку України новим спікером Палати представників США,Президент України Володимир Зеленський розраховує на підтримку України як кандидата на пост спікера Палати представників США.,0.8135092854499817
У Стокгольмі прогриміли два вибухи,У столиці Швеції Стокгольм прогриміли два вибухи.,0.8466775417327881
Австрія та Угорщина домовилися не постачати зброю в Україну,Австрія та Угорщина домовилися не постачати зброю в Україну.,0.9653024077415466
"Посол у Німеччині впевнений, що Берлін передасть Києву танки Leopard 2","Посол у Німеччині впевнений, що Берлін передасть Києву танки Leopard 2 для протиповітряної оборони.",0.8123352527618408
"Поблизу Відня у казармі сталася стрілянина: один військовий загинув, інший поранений","Поблизу Відня у казармі сталася стрілянина, внаслідок якої один військовослужбовець загинув, ще двоє отримали поранення.",0.8952673077583313
"Нардепа з ""батальйону Монако"" Столара не випустили з України – джерела","Нардепа з ""батальйону Монако"" Андрія Столара не випустили з України.",0.8448283076286316
12 країн Європи у 2022 році принаймні раз побили місячні температурні рекорди,12 країн Європи у 2022 році принаймні раз побили місячні температурні рекорди.,0.9669925570487976
"Херсонщина: росіяни зранку обстріляли ринок у Бериславі, 5 поранених","Херсонщина: Російські окупанти зранку обстріляли ринок у Бериславі, 5 людей отримали поранення.",0.8865017294883728
Президент Фінляндії: Путін повторює помилки Сталіна,"Президент Фінляндії Емманюель Саакашвілі вважає, що президент Росії Володимир Путін повторив помилки Сталіна.",0.7348488569259644
ППО збила у суботу 25 із 38 ракет,"Як передає Укрінформ, про це повідомляє прес-служба Міноборони України.",0.11063291132450104
"На ""Рамштайні"" 12 країн домовились передати Україні близько 100 Leopard 2 – ЗМІ","Як передає Укрінформ, про це повідомляє ""Європейська правда"" з посиланням на Інтерфакс-Україна.",0.13262003660202026
У Мелітополі прогримів гучний вибух – мер,У Мелітополі прогримів гучний вибух.,0.8679999113082886
"У Нідерландах під час новорічної ночі затримали десятки людей, є постраждалі через феєрверки","У Нідерландах під час новорічної ночі затримали десятки людей, є постраждалі через феєрверки.",0.9367709159851074
"Франція ще не ухвалила рішення щодо Leclerc, але допоможе з ППО - глава МЗС","Міністр закордонних справ України Павло Клімкін заявив, що Франція ще не ухвалила рішення щодо закупівлі ракетного комплексу Leclerc, який може бути використаний для протиповітряної оборони України.",0.5811727046966553
Британія почне підготовку українських пілотів на західних винищувачах – прем’єр,Британія почне підготовку українських пілотів на західних винищувачах вже в березні.,0.7426944971084595
"В Росії є люди, з якими дуже легко працювати – керівник ГУР","В Росії є люди, з якими дуже легко працювати.",0.7507641315460205
"Польща хоче вступу України в ЄС ""за кілька років"", але є умова - МЗС","Польща хоче вступу України в Європейський Союз ""за кілька років"".",0.7802007794380188
"В Білорусі вимагали у Міжнародного кримінального суду покарати Польщу за підготовку ""агресії""","Білоруська опозиція вимагала від Міжнародного кримінального суду покарати Польщу за підготовку ""агресії"" проти України.",0.812279224395752
Генштаб відреагував на заміну Суровікіна на Герасимова: Не все в росіян гаразд,Генштаб Збройних сил України відреагував на заміну міністра оборони РФ Владислава Суровікіна на міністра оборони України Валерія Герасимова.,0.5889394283294678
"Прем’єр Польщі обіцяє поговорити з українським колегою про ""героїзацію Бандери""","Прем'єр Польщі Любомир Климпуш-Цинцадзе обіцяє поговорити з українським колегою про ""героїзацію Бандери"".",0.8548928499221802
"Перша леді Франції підтримує повернення шкільної форми, що запропонувала партія Ле Пен","Французька леді Емманюель Макрона підтримує повернення шкільної форми, що запропонувала партія Ле Пен.",0.7996628880500793
"""Ціную вашу підтримку України"": Зеленський привітав переможця виборів у Чехії",Президент України Володимир Зеленський привітав переможця **виборчої кампанії** у Чехії Володимира Зеленського.,0.6751425862312317
Найбільші партії Болгарії розкритикували президента за опір ядерним санкціям проти РФ,"Про це повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" і ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Євр",0.2832421064376831
Єврокомісія запропонує продовжити на рік скасування мит для України,Єврокомісія запропонує продовжити на рік скасування мит для України.,0.9448909163475037
Чоловік напав на священника УПЦ МП у Вінниці: поліція зупинила неадеквата пострілом,"У Вінниці поліція зупинила чоловіка, який напав на священника Української православної церкви МП, пострілом.",0.7744747996330261
Залужний обговорив з генералом Міллі новий пакет військової допомоги для України,Міністр оборони України Дмитро Залужний провів телефонну розмову з генералом Міллі про новий пакет військової допомоги для України.,0.7760171294212341
У Туреччині після землетрусів знесуть місто і планують відбудувати заново,У Туреччині після землетрусів знесуть місто і планують відбудувати заново.,0.9781081080436707
Британія: Росія навряд чи наростить сили для суттєвого впливу на хід війни у найближчі тижні,"Британія вважає, що Росія навряд чи наростить сили для суттєвого впливу на хід війни у найближчі тижні.",0.8945547342300415
Єврокомісія хоче перших спільних в ЄС закупівель газу до літа,"Про це йдеться у заяві Єврокомісії, оприлюдненій на сайті ЄС.",0.2194398045539856
Мішель: Оголошення РФ про одностороннє припинення вогню фальшиве і лицемірне,"Міністр закордонних справ Німеччини Мішель Мішель вважає, що офіційне оголошення Росії про одностороннє припинення вогню фальшиве і лицемірне.",0.7958104014396667
Заборона агентства AP вживати The French викликала хвилю насмішок у мережі,Заборона агентства Associated Press (AP) вживати французьку дієту The French викликала хвилю насмішок у мережі.,0.7327443361282349
"ЄС створить у Фінляндії склади, які забезпечуватимуть Європу в разі надзвичайних ситуацій","Європейський Союз створить у Фінляндії склади, які забезпечуватимуть Європу в разі надзвичайних ситуацій.",0.9006550908088684
"""Ми не розколоті"": міністр оборони Німеччини відреагував на критику довкола танків для України","Як передає Укрінформ, про це міністр оборони Німеччини Ангела Меркель заявила в інтерв'ю ""Європейській правді"".",0.24567489326000214
Молдова проведе військові навчання на всіх полігонах країни,Військові навчання триватимуть на всіх полігонах країни.,0.8137945532798767
Окупанти шукають українських патріотів на Херсонщині і облаштували катівню – Генштаб,Російські окупанти шукають українських патріотів на Херсонщині і облаштовують там катівню.,0.7624725103378296
"Школи Києва, які мають укриття, розпочнуть навчання 30 січня – КМВА","Школи Києва, які не мають укриття, розпочнуть навчання з підготовки до зимових канікул.",0.5404859185218811
"У Польщі фермери поновили протести, у тому числі через експорт зерна з України","У Польщі фермери поновили протести, у тому числі через експорт зерна з України.",0.9220897555351257
"Депутат ""Альтернативи для Німеччини"" наприкінці 2022 року таємно їздив у Білорусь – ЗМІ","Депутат німецької ""Альтернативи для Німеччини"" наприкінці 2022 року таємно їздив у Білорусь.",0.8041216135025024
В РНБО зробили прогноз на 2023 рік: українські війська підуть у наступ,У 2023 році українські війська підуть у наступ.,0.7522124648094177
Французькі ліві хочуть дебатів у парламенті з приводу постачання танків Україні,Французькі ліві хочуть дебатів у парламенті з приводу постачання танків Україні.,0.9335175156593323
Росіяни пошкодили підприємство на Дніпропетровщині,Російські окупанти пошкодили підприємство на Дніпропетровщині.,0.8586216568946838
Путін готується до довготривалої війни на виснаження – розвідка,Президент Росії Володимир Путін готується до довготривалої війни на виснаження.,0.7896326780319214
Нідерланди можуть купити у США системи HIMARS на $670 млн,Нідерланди мають намір закупити у США системи життєзабезпечення на $670 млн для боротьби з коронавірусом.,0.5353025794029236
Генсек Ради Європи поспівчувала українцям через катастрофу гелікоптера в Броварах,Генсек Ради Європи Жан-Клод Юнкель поспілкується з українцями через катастрофу гелікоптера в Броварах.,0.7210448384284973
У Бундестазі провалилось голосування про надання Україні танків Leopard,У Бундестазі провалилось голосування про надання Україні танків для протиповітряної оборони.,0.7684870362281799
У Росії створюють новий простір для критики Путіна без остраху помсти – ISW,У Росії створюють новий простір для критики президента РФ Володимира Путіна без остраху помсти.,0.8192651271820068
Одностороннє припинення вогню з боку Росії не повинно сприйматися серйозно - Кулеба,"Міністр закордонних справ України Дмитро Кулеба заявив, що позиція Росії щодо одностороннього припинення вогню з боку США не повинна сприйматися серйозно.",0.7017050385475159
"Швеція та Фінляндія підписують домовленість, що посприяє підтримці України зброєю","Швеція та Фінляндія підписують домовленість, що посприяє підтримці України зброєю.",0.9434173107147217
Росіяни обстріляли житло та залізницю на Сумщині,Російські окупанти обстріляли житло та залізничну колію на Сумщині.,0.8231146335601807
Митрополит УПЦ МП постане перед судом: загрожує до 8 років – СБУ,Про це повідомляє Цензор.НЕТ із посиланням на пресслужбу СБУ.,0.21758493781089783
Новий міністр оборони Німеччини повідомив про плани відвідати Україну,Новий віце-прем'єр-міністр з питань національної безпеки і оборони Ніколя Райнін заявив про плани відвідати Україну найближчим часом.,0.7383641600608826
Санкції ЄС зупинять економіку Росії на десятиліття – президентка Єврокомісії,Санкції з боку ЄС можуть зупинити економіку Росії на десятиліття.,0.8124592304229736
Ще один гравець збірної України перейшов в англійську Прем'єр-лігу,Головний тренер київського «Динамо» Андрій Шевченко перейшов до англійської Прем'єр-ліги.,0.5492852330207825
Трагічно загинув відомий гонщик Кен Блок,"Американський гонщик, який вважався чемпіоном світу в Формулі-1, загинув у своєму будинку в штаті Нью-Йорк.",0.38309311866760254
Європейський центробанк знову підвищив ключові ставки: побоюється високої інфляції,Європейський центральний банк (ЄЦБ) знову підвищив ключові ставки щодо інфляції.,0.6472162008285522
"Підрахунок ""загублених"" бюлетенів у Берліні збільшив відрив між партією Шольца і зеленими до 113 голосів","Підрахунок ""загублених"" бюлетенів у Берліні збільшив відрив між партією Шольца і зеленими до 113 голосів.",0.9707905054092407
У Латвії побоюються відновлення військового потенціалу РФ протягом п'яти років,У Латвії побоюються відновлення військового потенціалу РФ протягом п'яти років.,0.951671302318573
"Невідомі запустили фейк про смерть кандидата у президенти Чехії, який лідирує у першому турі","Невідомі запустили фейк про смерть кандидата у президенти Чехії, який лідирує у першому турі парламентських виборів.",0.8562853932380676
В Естонії думають над розширенням контрольованої морської зони,"В Естонії вважають, що питання розширення контрольованої морської зони має бути розглянуто найближчим часом.",0.823207676410675
"У повітряному просторі Румунії помітили аеростат, підняли винищувачі","У Румунії помітили аеростат, підняли винищувачі.",0.8246861100196838
"Анкара викликала дипломатів дев'ятьох країн Заходу, які казали про підвищену небезпеку в Туреччині","Про це повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" і ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Євр",0.23590834438800812
"У Фінляндії призупинили розгляд клопотань про притулок росіян, які втекли від мобілізації","У Фінляндії призупинили розгляд клопотань про притулок росіян, які втекли від мобілізації.",0.9336428046226501
РФ залучить в'язнів на виробництво зброї для війни в Україні - британська розвідка,Російська Федерація планує залучити українських в'язнів на виробництво зброї для війни в Україні.,0.6536348462104797
Парламент Грузії хоче віддати штрафи за грудневі прогули депутатів на підтримку народу Туреччини,Парламент Грузії хоче віддати штрафи за грудневі прогули народних депутатів на підтримку народу Туреччини.,0.7972392439842224
Замість Монастирського МВС тимчасово очолить голова Нацполіції,Замість Володимира Монастирського тимчасово очолить голову Національної поліції України Арсен Аваков.,0.8078122138977051
Всесвітній економічний форум назвав основні глобальні ризики,"Світові економічні ризики, пов'язані з глобальним потеплінням, продовжують залишатися на тлі пандемії коронавірусу.",0.33075323700904846
У ЄС перевірять фінансування Єврокомісією країн із порушенням верховенства права,Європейський Союз перевірить фінансування Єврокомісією країн із порушенням верховенства права.,0.9151462316513062
Біля кордону Польщі з Білоруссю знайшли останки двох людей,Біля кордону Польщі з Білоруссю знайшли останки двох людей.,0.9631472229957581
Шольц висунув умову для постачання Україні танків – ЗМІ,Міністр оборони Німеччини Герберт Шольц висунув умову для постачання Україні танків.,0.7404999136924744
"Зеленський звернувся до парламенту Норвегії, який обговорює пакет у майже 7 млрд євро для України","Президент України Володимир Зеленський звернувся до парламенту Норвегії, який обговорює пакет санкцій у розмірі майже 7 млрд євро для України.",0.804792046546936
Німеччина та Швеція ведуть переговори щодо ППО для України,Німеччина та Швеція ведуть переговори щодо поставок протиповітряної оборони (ППО) для України.,0.8177496194839478
Науседа: Треба припинити проводити червоні лінії і дати Україні необхідну зброю,"Генеральний секретар Ради національної безпеки і оборони України Олександр Науседа вважає, що необхідно припинити проводити червоні лінії і дати Україні необхідну зброю.",0.8097415566444397
На Донеччині загинув 24-річний льотчик-герой: відводив підбитий літак від осель,"На Донеччині загинув 24-річний льотчик-герой, який відводив підбитий літак від невідомого осельського осельського польоту.",0.5305888652801514
"""Венеційка"" відмовилися від участі у відборі суддів КСУ за проблемним ""єврозаконом""","""Венеційка"" відмовилася від участі у відборі суддів Конституційного Суду України за проблемним ""єврозаконом"".",0.8463383913040161
"Окупанти атакували об’єкти інфраструктури у Запоріжжі, виникла пожежа",У Запоріжжі сталася масштабна пожежа на об’єктах інфраструктури.,0.6134943962097168
Кулеба анонсував зустріч країн для просування ідеї спецтрибуналу щодо злочинів РФ,Міністр закордонних справ України Дмитро Кулеба анонсував зустріч з представниками провідних європейських країн для просування ідеї спецтрибуналу щодо злочинів РФ.,0.8181052207946777
В Офісі президента розповіли про очікування від саміту Україна-ЄС,В Офісі президента розповіли про очікування від саміту Україна-ЄС.,0.9734448194503784
Уряд Данії судиться з ЄС через директиву про мінімальну зарплату,Уряд Данії подав позов до Європейського Союзу через директиву про мінімальну зарплату.,0.8714926242828369
Чинний глава ОБСЄ відвідав Бородянку,Генеральний секретар ОБСЄ Антоніу Гутерреш прибув до Бородянки з робочим візитом.,0.6601611375808716
Нідерланди не виключають будь-якої військової допомоги Україні - прем'єр,Нідерланди не виключають будь-якої військової допомоги Україні.,0.8305816650390625
Чехія вирішила завершити тимчасовий контроль на кордоні зі Словаччиною,Чехія вирішила завершити тимчасовий контроль на кордоні зі Словаччиною.,0.9267299175262451
Швейцарські депутати відвідали Тайвань: хочуть тісніших відносин,"Швейцарські парламентарії відвідали Тайвань, щоб познайомитися з місцевим життям.",0.6398683190345764
Представник Ердогана поклав на Росію відповідальність за затягування війни в Україні,"Глава МЗС Туреччини Реджеп Таїп Ердоган заявив, що Росія несе відповідальність за затягування війни в Україні.",0.7540909647941589
Поблизу Малих Щербаків росіяни втратили більше 50 окупантів,Поблизу Малих Щербаків росіяни втратили більше 50 окупантів.,0.9555597901344299
"""Введення в оману та маніпуляція"": Міноборони звернеться до СБУ через матеріал про закупівлі харчів","Міністерство оборони України звернеться до Служби безпеки України з приводу матеріалів, опублікованих на сайті Міноборони про закупівлі харчів.",0.6435585618019104
"У Сербії – другий за місяць витік аміаку, є постраждалі","У Сербії другий за місяць витік аміаку, є постраждалі.",0.9117616415023804
Естонія наказала РФ майже вдвічі скоротити персонал посольства у Таллінні,Естонія наказала Росії майже вдвічі скоротити персонал дипломатичного представництва у місті Таллінні на півночі країни.,0.8323829770088196
Нідерланди хочуть викупити в Німеччини 18 танків Leopard 2 на користь України – прем'єр,Нідерланди хочуть викупити в Україну 18 танків із системою протитанкового протиповітряного протиповітряного протиповітряного протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового проти,0.260185182094574
"Бачимо, що готує Росія, і намагаємося зменшити її потенціал – Зеленський","Президент України Володимир Зеленський заявив, що готується зменшити потенціал російської військової агресії проти України.",0.6079392433166504
У партії Шольца виступили за координацію з міжнародними партнерами у питанні танків для України,У партії Шольца виступили за координацію з міжнародними партнерами у питанні танків для України.,0.9393144249916077
Кремль відповів на слова Зеленського про невпевненість в існуванні Путіна,"У Кремлі назвали слова президента РФ Володимира Путіна ""абсолютно неправдивими"".",0.5019978284835815
Польща направить до України третій пакет енергодопомоги,Польща направить до України третій пакет енергодопомоги.,0.9677668809890747
Польща розраховує на якнайсуворіший десятий пакет санкцій ЄС проти РФ,"Польща розраховує на якнайсуворіший десятий пакет санкцій ЄС проти Росії, який запрацює у вересні.",0.8293830156326294
Європарламент до річниці великої війни закликав надати Україні літаки і все необхідне для перемоги,Європарламент до річниці великої війни закликав надати Україні літаки і все необхідне для перемоги.,0.9684101939201355
У Португалії затримали підозрюваного у плануванні замаху на президента,У Португалії затримано підозрюваного у плануванні замаху на президента країни Еммануеля Макрона.,0.7885353565216064
"Резніков пояснив, як розуміти ""ні"" від США щодо F-16","Міністр оборони України Олексій Резніков пояснив, як розуміти ""ні"" від США щодо заяв про замінування крилатих ракетних комплексів ""Бук"".",0.5023450255393982
"""Чітко по цілях"": ССО зустрічають окупантів на підступах до Бахмута","Про це повідомляє Цензор.НЕТ із посиланням на ""Інтерфакс-Україна"".",0.0815875381231308
США збільшать у 6 разів виробництво артилерійських снарядів для допомоги Україні – ЗМІ,Сполучені Штати Америки планують збільшити у 6 разів виробництво артилерійських снарядів для допомоги Україні.,0.839949369430542
Трагедія в Оленівці: ОП поскаржився на бездіяльність Червоного хреста,"Як передає Укрінформ, про це йдеться у повідомленні прес-служби Оленівської міської ради.",0.23771868646144867
Кулеба: Вже п’ять країн готові передати Україні танки Leopard 2 – чекають рішення Німеччини,"Міністр оборони України Дмитро Кулеба заявив, що вже п'ять країн готові передати Україні танки з німецької розробки.",0.6248255968093872
"У Москві велика пожежа – обвалився дах, залучили авіацію","Про це повідомляє РІА ""Новости"" з посиланням на прес-службу МНС Росії.",0.20597104728221893
Шведи проти поступок Туреччині для отримання згоди на вступ до НАТО - опитування,"Шведські громадяни готові поступитися Туреччині, щоб отримати згоду на вступ до Північноатлантичного альянсу.",0.571012020111084
