reference,candidate,bleurt_score
"Росіяни вдарили по Запоріжжю: 5 поранених, є руйнування",Росіяни завдали ракетного удару по Запоріжжю та передмістю,0.47854888439178467
"Росіяни інтенсивно обстрілювали Соледар, вбили мирну людину в Парасковіївці","Окупанти обстріляли Соледар, Бахмут і Парасковіївку – зведення ОВА",0.46738672256469727
Детонував 5 годин: у Мелітополі знищили склад боєприпасів РФ – мер,У Мелітополі вночі було знищено склад боєприпасів окупантів,0.43416398763656616
"Британський депутат, який працював з Україною, повідомив про злам своєї пошти російськими хакерами",Хакери вкрали електронні листи британського депутата,0.5545137524604797
В Німеччині та Іспанії напали на об’єкти дипмісій Італії,У Німеччині та Іспанії підпалили два офіси італійських диппредставництв,0.8000848293304443
"У Нідерландах кажуть, що надання F-16 Україні найкраще обговорити в закритому форматі","Нідерланди не проти, щоб Україна отримала винищувачі F-16",0.583385705947876
Депутатка Закарпатської облради зобразила область в кольорах угорського прапора,Депутатка Закарпатської облради від проугорської партії КМКС розфарбувала мапу України,0.49425309896469116
"У Туреччині затримали 15 можливих членів ІДІЛ, які нібито готували напади на західні посольства","У Туреччині затримали 15 осіб, які нібито планували напад на посольства",0.7822438478469849
Фінляндія ще не ухвалила рішення про відправку танків Leopard в Україну,Прем'єр Фінляндії: рішення щодо постачання танків в Україну ще не ухвалене,0.7601704597473145
У Румунії на пляж винесло двигун від ракети,"На Одещині знайшли уламки російської ракети, яку збили над Чорним морем",0.30517295002937317
"Паливо до винищувачів, які бомбили Дніпро і Кременчук, могла допомогти розробити німецька компанія","Німецькі ЗМІ знайшли зв'язок між ""Газпромом"" і російською авіабазою в Кременчуці",0.31822770833969116
Штурмовики РФ переодягаються у форму ЗСУ на Луганщині – ЦНС,"Окупанти можуть готувати провокації та злочини під ""чужим прапором"" – ЦНС",0.3639707565307617
"Ішингер: Весь світ чекає, коли Німеччина дозволить поставити танки",Шольц не повинен боятися йти на поступки Путіну - ексглава Мюнхенської конференції,0.13374923169612885
"США тиснуть на Швейцарію через заморожені активи РФ, які можна віддати Україні – ЗМІ","Швейцарія може конфіскувати активи російських олігархів, які заморозили санкції ЄС і США",0.3539332151412964
У Польщі критикують Австрію за заклики послабити санкції проти РФ,Польща вважає помилкою пом'якшення санкцій проти РФ,0.6472046375274658
Зеленський обговорив з Макроном кроки для припинення війни і недопуск росіян на Олімпіаду,"Зеленський обговорив з Макроном і президентом Франції ""дипломатичні кроки""",0.4707866311073303
Країни ЄС не поспішають з формуванням двох танкових батальйонів для України - ЗМІ,У Німеччині зростають сумніви щодо постачання танків Україні,0.36434513330459595
"Україна на тлі атак РФ здійснила ""революцію кіберзахисту"" - французький генерал","Генерал НАТО: Україна стала ""справжньою революцією"" у кіберзахисті",0.5886422395706177
Повітряники збили два російські дрони,На півдні ЗСУ збили два російські безпілотники,0.6837960481643677
"Херсон: росіяни обстріляли приміщення Червоного Хреста і дитячий центр, є поранені","Окупанти обстріляли Херсон, є поранені",0.6550338268280029
Байден висловив співчуття через трагедію в Броварах,Байден висловив співчуття родинам загиблих в Україні,0.553099513053894
Іспанія погодилась навчати українських військових керувати Leopard - ЗМІ,Іспанія хоче навчити українських військових керувати танками Leopard,0.8236314058303833
Сили оборони відбили ворожі атаки біля 10 населених пунктів – зведення,Окупанти намагаються покращити тактичне положення на Бахмутському та Авдіївському напрямках – Генштаб,0.16706426441669464
Етична рада схвалила 4 кандидатів на посаду члена Вищої ради правосуддя,Етична рада ВРП: 4 кандидати не відповідають критеріям доброчесності,0.47512078285217285
"Кулеба анонсував нову зустріч формату ""Рамштайн""","Кулеба розповів, коли відбудеться наступне засідання ""Рамштайн""",0.7316745519638062
"У Дніпрі – вибухи, на Полтавщині працює ППО","У Дніпрі прогриміли вибухи, на Полтавщині працює ППО",0.8747093081474304
"Литва: Захід врешті дасть Україні танки, але треба робити більше","Глава МЗС Литви: Україні потрібно більше танків, щоб виграти війну проти Росії",0.5507374405860901
У рідному місті Путіна спалахнув і горить білоруський завод,У Росії загорівся завод з виробництва тракторів,0.3360045552253723
Справа MH17: у Нідерландах анонсували оголошення нових подробиць слідства,Міжнародна слідча група анонсувала пресконференцію щодо розслідування катастрофи MH17,0.5206031203269958
"В Іспанію прибули 225 українців для військової підготовки, їх зустріла міністерка оборони",Іспанія готуватиме українських снайперів на своїй військовій базі,0.32270127534866333
Віцепрезидент Єврокомісії на зустрічі з Зеленським у Києві обговорив ситуацію в енергетиці України,Зеленський провів зустріч із віцепрезидентом Європейської комісії,0.6040196418762207
Ердоган: Фінляндія могла б приєднатися до НАТО без Швеції,"Ердоган заявив, що може дати іншу відповідь щодо вступу Швеції та Фінляндії в НАТО",0.6157843470573425
Українські пілоти можуть завершити навчання в Британії вже після війни – Воллес,"Воллес: Україна може закінчити навчання для винищувачів, але навчання пілотів забере місяці",0.4389311671257019
США радять Україні відкласти запланований контрнаступ – Білий дім,У США радять Україні почекати з контрнаступом на фронті,0.6247304677963257
"Десантники показали, як нищать російські танки поблизу Мар'їнки","Десантники показали, як знищили російські танки біля Мар'їнки",0.86288982629776
Вступ України до НАТО підтримують рекордні 86% українців,Підтримка вступу до НАТО за останні місяці зросла на 10% – опитування,0.5919950604438782
Галущенка можуть звільнити з посади міністра енергетики – джерела,У Зеленського обговорюють звільнення міністра енергетики Германа Галущенка,0.5912860035896301
Зеленський розраховує на підтримку України новим спікером Палати представників США,Зеленський привітав республіканця з обранням спікером Палати представників США,0.5610526204109192
У Стокгольмі прогриміли два вибухи,У Стокгольмі в ніч на понеділок сталися два вибухи,0.83829265832901
Австрія та Угорщина домовилися не постачати зброю в Україну,Угорщина та Австрія домовилися не постачати зброю Україні,0.9033417105674744
"Посол у Німеччині впевнений, що Берлін передасть Києву танки Leopard 2",Посол України в Німеччині: рано чи пізно Берлін змінить своє ставлення до передачі Україні танків,0.6885073781013489
"Поблизу Відня у казармі сталася стрілянина: один військовий загинув, інший поранений","У військових казармах у Відні сталася стрілянина, є загиблий і поранений",0.8624025583267212
"Нардепа з ""батальйону Монако"" Столара не випустили з України – джерела",Нардеп від забороненої ОПЗЖ повернувся в Україну,0.2087356448173523
12 країн Європи у 2022 році принаймні раз побили місячні температурні рекорди,У Європі зафіксували температурні рекорди,0.4329525828361511
"Херсонщина: росіяни зранку обстріляли ринок у Бериславі, 5 поранених",Окупанти обстріляли Берислав на Херсонщині: 5 поранених,0.7252829670906067
Президент Фінляндії: Путін повторює помилки Сталіна,Президент Фінляндії: ми не можемо дозволити Путіну перемогти,0.46074050664901733
ППО збила у суботу 25 із 38 ракет,"ППО знищила 25 із 38 російських ракет, випущених по Україні",0.6745433807373047
"На ""Рамштайні"" 12 країн домовились передати Україні близько 100 Leopard 2 – ЗМІ","Німеччина готова надати Україні танки Leopard 2, але не з запасів НАТО",0.38730907440185547
У Мелітополі прогримів гучний вибух – мер,У Мелітополі пролунав потужний вибух – мер,0.9368689656257629
"У Нідерландах під час новорічної ночі затримали десятки людей, є постраждалі через феєрверки",У Нідерландах поліція провела 100 арештів у новорічну ніч через феєрверки,0.7209005355834961
"Франція ще не ухвалила рішення щодо Leclerc, але допоможе з ППО - глава МЗС","Франція не планує передавати Україні танки Leclerc, але обіцяє відповісти на прохання України",0.6066060066223145
Британія почне підготовку українських пілотів на західних винищувачах – прем’єр,Британія почне готувати українських пілотів на винищувачах західного зразка,0.7789897322654724
"В Росії є люди, з якими дуже легко працювати – керівник ГУР","Глава ГУР: На території Росії є люди, з якими легко працювати",0.836380124092102
"Польща хоче вступу України в ЄС ""за кілька років"", але є умова - МЗС","Польща хоче, щоб Україна стала членом ЄС через кілька років",0.770412266254425
"В Білорусі вимагали у Міжнародного кримінального суду покарати Польщу за підготовку ""агресії""","ЛДПБ звинуватила Польщу у створенні ""центрів підготовки"" для білоруських солдатів",0.2596035599708557
Генштаб відреагував на заміну Суровікіна на Герасимова: Не все в росіян гаразд,"У Генштабі ЗСУ назвали причини, через які Суровікін пішов з посади командувача окупаційних військ",0.43056994676589966
"Прем’єр Польщі обіцяє поговорити з українським колегою про ""героїзацію Бандери""","Прем'єр Польщі обговорить із Зеленським ""героїзацію"" Степана Бандери",0.7338644862174988
"Перша леді Франції підтримує повернення шкільної форми, що запропонувала партія Ле Пен",У Франції хочуть повернути обов'язкову шкільну форму,0.6886711716651917
"""Ціную вашу підтримку України"": Зеленський привітав переможця виборів у Чехії",Зеленський привітав з перемогою на виборах президента Чехії Павела,0.4893040060997009
Найбільші партії Болгарії розкритикували президента за опір ядерним санкціям проти РФ,Болгарські партії розкритикували рішення президента заблокувати санкції проти РФ,0.7935962677001953
Єврокомісія запропонує продовжити на рік скасування мит для України,Єврокомісія запропонує продовжити на рік режим торгівлі з Україною,0.7897045016288757
Чоловік напав на священника УПЦ МП у Вінниці: поліція зупинила неадеквата пострілом,"У Вінниці затримали чоловіка, який порізав священника ножем",0.5564522743225098
Залужний обговорив з генералом Міллі новий пакет військової допомоги для України,Залужний обговорив з головою Об'єднаного комітету начальників штабів США військову допомогу Україні,0.6783894896507263
У Туреччині після землетрусів знесуть місто і планують відбудувати заново,У Туреччині після землетрусу в Газіантепі знесуть і відбудують місто,0.7893418669700623
Британія: Росія навряд чи наростить сили для суттєвого впливу на хід війни у найближчі тижні,Британська розвідка: Росіяни не можуть наростити сили для наступу на Донбасі,0.6494914889335632
Єврокомісія хоче перших спільних в ЄС закупівель газу до літа,"Єврокомісія хоче, щоб країни ЄС почали купувати газ задовго до літа",0.7570955753326416
Мішель: Оголошення РФ про одностороннє припинення вогню фальшиве і лицемірне,Глава Євроради Мішель: єдиним серйозним способом відновлення миру є виведення російських військ з України,0.31462621688842773
Заборона агентства AP вживати The French викликала хвилю насмішок у мережі,"Агентство Associated Press вибачилося за ""французів"" у Twitter",0.25135838985443115
"ЄС створить у Фінляндії склади, які забезпечуватимуть Європу в разі надзвичайних ситуацій",Єврокомісія профінансує створення у Фінляндії запасів засобів захисту,0.5964221954345703
"""Ми не розколоті"": міністр оборони Німеччини відреагував на критику довкола танків для України","Глава Міноборони Німеччини: ""Розкол у НАТО не варто сприймати як розкол у НАТО""",0.4608175754547119
Молдова проведе військові навчання на всіх полігонах країни,У Молдові пройдуть навчання з використанням військової техніки,0.5448408126831055
Окупанти шукають українських патріотів на Херсонщині і облаштували катівню – Генштаб,"Окупанти в Криму та Херсоні проводять ""оптимізацію"" бюджетних установ",0.3259581923484802
"Школи Києва, які мають укриття, розпочнуть навчання 30 січня – КМВА","У Києві відновлять навчання у 97% шкіл, які мають укриття",0.6132500171661377
"У Польщі фермери поновили протести, у тому числі через експорт зерна з України",Польські фермери знову вийшли на протести через ціни на зерно,0.6572470664978027
"Депутат ""Альтернативи для Німеччини"" наприкінці 2022 року таємно їздив у Білорусь – ЗМІ","Депутат AfD, який їздив до Білорусі, міг таємно відвідати кордон з Литвою – розслідування",0.5245311856269836
В РНБО зробили прогноз на 2023 рік: українські війська підуть у наступ,"Данілов прогнозує початок ""наступальної війни"" для України у 2023 році",0.6556292772293091
Французькі ліві хочуть дебатів у парламенті з приводу постачання танків Україні,Франція не може дозволити Україні отримати танки від Заходу - ліві,0.38229823112487793
Росіяни пошкодили підприємство на Дніпропетровщині,Окупанти обстріляли Марганецьку громаду на Дніпропетровщині,0.5052902102470398
Путін готується до довготривалої війни на виснаження – розвідка,Путін готується до довготривалої війни – розвідка,0.7732159495353699
Нідерланди можуть купити у США системи HIMARS на $670 млн,США схвалили продаж Україні 100 ракетних комплексів HIMARS,0.393132746219635
Генсек Ради Європи поспівчувала українцям через катастрофу гелікоптера в Броварах,У Раді Європи висловили співчуття у зв'язку з падінням гелікоптера у Броварах,0.7504521012306213
У Бундестазі провалилось голосування про надання Україні танків Leopard,Парламент Німеччини не підтримав пропозицію про постачання Україні танків Leopard 1 та Leopard 2,0.7322720289230347
У Росії створюють новий простір для критики Путіна без остраху помсти – ISW,Путін і Пригожин створюють новий простір для критики Путіна – ISW,0.5308693647384644
Одностороннє припинення вогню з боку Росії не повинно сприйматися серйозно - Кулеба,"Кулеба: ""Одностороннє припинення вогню"" не може і не повинно сприйматися в серйоз",0.6332737803459167
"Швеція та Фінляндія підписують домовленість, що посприяє підтримці України зброєю",Фінляндія та Швеція підписали меморандум про посилення військової допомоги Україні,0.8858069777488708
Росіяни обстріляли житло та залізницю на Сумщині,Росіяни обстріляли житлові будинки та залізницю у місті Ворожба на Сумщині,0.7811327576637268
Митрополит УПЦ МП постане перед судом: загрожує до 8 років – СБУ,СБУ зібрала докази про розпалювання релігійної ворожнечі в УПЦ МП на Вінниччині,0.33951491117477417
Новий міністр оборони Німеччини повідомив про плани відвідати Україну,Новий міністр оборони Німеччини хоче відвідати Україну,0.8589668273925781
Санкції ЄС зупинять економіку Росії на десятиліття – президентка Єврокомісії,"ЄС запровадить санкції проти Росії, якщо вона вторгнеться в Україну - фон дер Ляєн",0.37696611881256104
Ще один гравець збірної України перейшов в англійську Прем'єр-лігу,"""Динамо"" і ""Борнмут"" домовилися про трансфер Забарного",0.2933853268623352
Трагічно загинув відомий гонщик Кен Блок,Помер легендарний гонщик Кен Блок,0.823962390422821
Європейський центробанк знову підвищив ключові ставки: побоюється високої інфляції,Європейський центробанк підвищив ключові ставки на піввідсотка,0.6842455267906189
"Підрахунок ""загублених"" бюлетенів у Берліні збільшив відрив між партією Шольца і зеленими до 113 голосів","У Берліні підрахували 466 голосів, які ""загубились"" під час голосування поштою",0.5135630965232849
У Латвії побоюються відновлення військового потенціалу РФ протягом п'яти років,Глава Міноборони Латвії: прямої військової загрози з боку Росії немає,0.37194904685020447
"Невідомі запустили фейк про смерть кандидата у президенти Чехії, який лідирує у першому турі","У Чехії запустили фейковий сайт, де нібито помер кандидат у президенти",0.4746363162994385
В Естонії думають над розширенням контрольованої морської зони,Уряд Естонії вирішив запровадити прикордонну зону в Балтійському морі,0.6363263726234436
"У повітряному просторі Румунії помітили аеростат, підняли винищувачі","Румунські винищувачі перехопили над Чорним морем повітряну ціль, схожу на метеорологічну кулю",0.525765597820282
"Анкара викликала дипломатів дев'ятьох країн Заходу, які казали про підвищену небезпеку в Туреччині",МЗС Туреччини викликало послів дев'яти країн через погрози закрити посольства,0.593578040599823
"У Фінляндії призупинили розгляд клопотань про притулок росіян, які втекли від мобілізації","Фінляндія призупинила деякі рішення щодо росіян, які просять притулку",0.6908852458000183
РФ залучить в'язнів на виробництво зброї для війни в Україні - британська розвідка,"Британська розвідка: РФ може використовувати ув'язнених у якості ""гарматного м'яса"" для війни в Україні",0.6367263197898865
Парламент Грузії хоче віддати штрафи за грудневі прогули депутатів на підтримку народу Туреччини,Парламент Грузії готує рішення про допомогу постраждалим від землетрусу,0.1363830864429474
Замість Монастирського МВС тимчасово очолить голова Нацполіції,Кабмін поклав обов'язки міністра внутрішніх справ на голову Нацполіції,0.5658590197563171
Всесвітній економічний форум назвав основні глобальні ризики,У Давосі назвали 10 глобальних ризиків для світу,0.7649251818656921
У ЄС перевірять фінансування Єврокомісією країн із порушенням верховенства права,"Єврокомісія розпочала перевірку щодо фондів ЄС, які постраждали від порушень верховенства права",0.752637505531311
Біля кордону Польщі з Білоруссю знайшли останки двох людей,Біля кордону Польщі з Білоруссю знайшли тіла двох людей,0.9593863487243652
Шольц висунув умову для постачання Україні танків – ЗМІ,Шольц і Байден обговорили постачання танків Україні – ЗМІ,0.666753351688385
"Зеленський звернувся до парламенту Норвегії, який обговорює пакет у майже 7 млрд євро для України",Норвегія надасть Україні 75 млрд норвезьких крон допомоги,0.2642969489097595
Німеччина та Швеція ведуть переговори щодо ППО для України,Швеція та Німеччина ведуть переговори про постачання Україні систем IRIS-T,0.5639273524284363
Науседа: Треба припинити проводити червоні лінії і дати Україні необхідну зброю,"Президент Литви: Україні не можна дозволяти малювати червоні лінії, інакше вона програє",0.48035746812820435
На Донеччині загинув 24-річний льотчик-герой: відводив підбитий літак від осель,"У Краматорську загинув льотчик, який збив російський літак",0.41311115026474
"""Венеційка"" відмовилися від участі у відборі суддів КСУ за проблемним ""єврозаконом""","Венеційська комісія офіційно відмовилась від пропозиції ""Венеційки"" щодо кваліфікаційних вимог до суддів КСУ",0.5169265270233154
"Окупанти атакували об’єкти інфраструктури у Запоріжжі, виникла пожежа",Окупанти вдарили по Запоріжжю: є постраждалий,0.587796688079834
Кулеба анонсував зустріч країн для просування ідеї спецтрибуналу щодо злочинів РФ,"Кулеба анонсував зустріч групи країн, які просуватимуть ідею трибуналу щодо злочину агресії РФ",0.7415013909339905
В Офісі президента розповіли про очікування від саміту Україна-ЄС,Україна та ЄС на саміті обговорять інтеграцію секторів економіки,0.37509477138519287
Уряд Данії судиться з ЄС через директиву про мінімальну зарплату,Уряд Данії подав позов проти директиви ЄС про мінімальну зарплату,0.8622649908065796
Чинний глава ОБСЄ відвідав Бородянку,"Глава ОБСЄ відвідав Бородянку, зруйновану окупантами",0.48012763261795044
Нідерланди не виключають будь-якої військової допомоги Україні - прем'єр,Нідерланди не виключають надання Україні військової допомоги,0.8098187446594238
Чехія вирішила завершити тимчасовий контроль на кордоні зі Словаччиною,Чехія і Словаччина вирішили закрити кордон для мігрантів,0.5698655843734741
Швейцарські депутати відвідали Тайвань: хочуть тісніших відносин,Швейцарські депутати прибули на Тайвань для зустрічі з президентом,0.5204265117645264
Представник Ердогана поклав на Росію відповідальність за затягування війни в Україні,"У Туреччині заявили, що продовжать тиснути на Путіна й Зеленського",0.27321600914001465
Поблизу Малих Щербаків росіяни втратили більше 50 окупантів,"Росіяни втратили на Запорізькому напрямку більше 50 осіб, 16 з них – безповоротні",0.3913361430168152
"""Введення в оману та маніпуляція"": Міноборони звернеться до СБУ через матеріал про закупівлі харчів","Міноборони відповіло на інформацію про закупівлю харчів удвічі дорожче, ніж у магазинах",0.380458801984787
"У Сербії – другий за місяць витік аміаку, є постраждалі","У Сербії стався витік аміаку на заводі, є постраждалі",0.7880287170410156
Естонія наказала РФ майже вдвічі скоротити персонал посольства у Таллінні,Естонія вирішила скоротити штат посольства Росії до 8 дипломатів,0.5736690163612366
Нідерланди хочуть викупити в Німеччини 18 танків Leopard 2 на користь України – прем'єр,"Нідерланди можуть викупити 18 танків Leopard 2, які Німеччина взяла в оренду",0.585425615310669
"Бачимо, що готує Росія, і намагаємося зменшити її потенціал – Зеленський",Зеленський: Росія готує нову спробу перехопити ініціативу у війні,0.5174111127853394
У партії Шольца виступили за координацію з міжнародними партнерами у питанні танків для України,"У Німеччині заявили, що не можуть постачати Україні танки Leopard через координацію з партнерами",0.4505161643028259
Кремль відповів на слова Зеленського про невпевненість в існуванні Путіна,"У Путіна відповіли Зеленському на слова про ""Путіна"" і ""непевність"" Путіна",0.5291541218757629
Польща направить до України третій пакет енергодопомоги,Польща надасть Україні обладнання для відновлення енергетичного сектора,0.5401930809020996
Польща розраховує на якнайсуворіший десятий пакет санкцій ЄС проти РФ,"Польща розраховує, що новий пакет санкцій ЄС проти Росії буде найсуворішим",0.8827521204948425
Європарламент до річниці великої війни закликав надати Україні літаки і все необхідне для перемоги,Європарламент схвалив резолюцію до річниці вторгнення РФ в Україну,0.6242838501930237
У Португалії затримали підозрюваного у плануванні замаху на президента,У Португалії затримали підозрюваного у спробі вбити президента,0.8201711773872375
"Резніков пояснив, як розуміти ""ні"" від США щодо F-16","Резніков: ""Ні"" від США щодо літаків для України варто розуміти як відмову лише у цей конкретний момент часу",0.5645050406455994
"""Чітко по цілях"": ССО зустрічають окупантів на підступах до Бахмута","ССО показали, як бійці ССО зупиняють російських загарбників на підступах до Бахмута",0.6335213780403137
США збільшать у 6 разів виробництво артилерійських снарядів для допомоги Україні – ЗМІ,США збільшують виробництво артилерійських боєприпасів – NYT,0.6233318448066711
Трагедія в Оленівці: ОП поскаржився на бездіяльність Червоного хреста,"Червоний Хрест досі не зміг відвідати колонію в Оленівці, де загинули українські полонені",0.442168653011322
Кулеба: Вже п’ять країн готові передати Україні танки Leopard 2 – чекають рішення Німеччини,Польща та Фінляндія непублічно передали Україні танки Leopard 2,0.3334168791770935
"У Москві велика пожежа – обвалився дах, залучили авіацію","У Москві горить склад з автомобілями, є загроза вибуху",0.3884480893611908
Шведи проти поступок Туреччині для отримання згоди на вступ до НАТО - опитування,Більшість шведів підтримують членство в НАТО попри тиск Туреччини - опитування,0.699212908744812
Лавров їде в Білорусь говорити про протидію Заходу,Лавров приїде в Білорусь на засідання глав МЗС країн-учасниць Союзної держави,0.5175754427909851
Боррель: одностороннє припинення вогню виглядає як спроба Росії виграти час,"Глава дипломатії ЄС назвав ""неправдою"" заяви Путіна про припинення вогню",0.3482654094696045
"Росія погрожує США висланням дипломатів через ""втручання у внутрішні справи""",МЗС Росії погрожує США видворенням дипломатів,0.7829421162605286
Росія помстилась Австрії висилкою чотирьох працівників посольства,Росія оголосила чотирьох австрійських дипломатів персонами нон грата,0.7046328186988831
"Зенітники ""приземлили"" ворожий штурмовик Су-25 та безпілотник ""Орлан""",Повітряні сили збили російський літак і безпілотник,0.4127874970436096
У Британії пропонують збудувати завод з виробництва зброї для України на території Польщі,У Британії пропонують збудувати завод з виробництва зброї для України,0.8174257874488831
В ОДКБ відреагували на відмову Вірменії проводити військові навчання організації,Вірменія не повідомляла секретаріат ОДКБ про відмову від навчань у Вірменії,0.5067980885505676
Польща: близько 40 країн готують жорстку позицію проти участі РФ і Білорусі в Олімпійських іграх,"Польща, Литва, Латвія та Естонія бойкотуватимуть Олімпіаду в Парижі",0.3316943645477295
"У ""нарковоротах"" Європи у 2022 році конфіскували рекордну кількість кокаїну",У Бельгії та Нідерландах вилучили рекордну партію кокаїну,0.6960160732269287
"БМП Bradley, САУ, ракети і сотні тисяч боєприпасів: Пентагон опублікував перелік зброї Україні на $3 млрд","США оголосили про новий пакет допомоги Україні на $3,075 млрд",0.40288054943084717
"Литва на саміті НАТО очікує для України більше, ніж фразу про ""відкриті двері""","Президент Литви сподівається, що на саміті НАТО у Вільнюсі будуть знайдені нові формулювання щодо членства України",0.6522315740585327
Весна і початок літа будуть вирішальними у війні – ГУР,"У розвідці розповіли, коли закінчиться війна з Росією",0.33813565969467163
Макрон: Україна як ніколи потребує нашої підтримки,Макрон пообіцяв продовжувати підтримку України на тлі війни з РФ,0.6302903294563293
Міноборони Німеччини: фонду на 100 млрд євро Бундесверу недостатньо,Міністр оборони Німеччини розкритикував плани щодо спецфонду для Бундесверу,0.6357806921005249
З-під завалів будинку у Дніпрі дістали тіло ще однієї дитини,"Рятувальники розібрали завали у Дніпрі, під завалами можуть бути ще 41 людина",0.4381149411201477
Серед загиблих у Макіївці були мобілізовані із Самарської області – російський губернатор,"У Макіївці знищили російських мобілізованих, які потрапили під удар ЗСУ",0.4660012125968933
"Франція продовжує вивчати, чи надавати Україні танки Leclerc",Франція вивчає можливість відправлення Україні важких танків,0.7449396252632141
"""Укроборонпром"" домовився з чеським партнером про ремонт і спільні розробки бронетехніки",Україна і Чехія підписали угоду про співпрацю у сфері бронетехніки,0.604024350643158
Європейці розділилися у своєму ставленні щодо санкцій проти РФ,Лише 20% європейців вважають санкції ефективними – опитування,0.4679822325706482
