reference,candidate,bleurt_score
У Бундестазі провалилося голосування про надання Україні танків Leopard,У Німеччині відхилили пропозицію консерваторів щодо постачання Україні бойових танків,0.6144907474517822
"Польща критикує довгий розгляд нових санкцій проти РФ: ""Втрачаємо дорогоцінний час""",Садось: ЄС не може погодитися на 10-ий пакет санкцій проти Росії через повномасштабне вторгнення в Україну,0.2611454129219055
"Прем'єр Швеції потрапив у скандал через помічника, який ловив вугра",Прем'єр Швеції Ульф Крістерссон опинився в центрі скандалу через його незаконний вилов вугра,0.6180148720741272
Фінляндія обговорить ратифікацію членства у НАТО: можливий вступ раніше за Швецію,Фінляндія може ратифікувати членство Фінляндії в НАТО до кінця року - ЗМІ,0.515309751033783
Країни Балтії торік закупили вдвічі більше LPG з РФ і продавали його в Україну - Reuters,Росіяни збільшили продажі зрідженого газу до Латвії та Литви,0.39796143770217896
"Міноборони Литви про ""мир"" на Різдво: вбивці втомились і хочуть відпочити день","Росія хоче, щоб Різдво у Москві було ""різдвяним перемир'ям"" - міністр оборони Литви",0.32323968410491943
Глава МЗС Франції прибула до Одеси на тлі ракетних ударів РФ,Колонна прибула до Одеси з візитом,0.1652081310749054
Російський штурмовик Су-25 знищено під Соледаром – Повітряні сили,У небі над Донеччиною збито російський штурмовик Су-25,0.5166006088256836
Британія готується до найбільшого в історії страйку в сфері охорони здоров'я,У Британії страйкують медсестри і працівники швидкої допомоги,0.5982953906059265
"""Українська правда"" запустила новий формат на YouTube","""УП.Чат"" запускає новий формат ток-шоу",0.4121103286743164
За минулу добу до Білорусі прибуло 750 військових та 15 вагонів з технікою РФ – ЗМІ,Росія відправила ешелони з військовою технікою на залізничну станцію,0.25763267278671265
Глава МЗС Італії: обговорюємо з Францією відправлення систем ППО Україні,Італія доопрацьовує шостий пакет оборонної допомоги Україні,0.3189071714878082
У Ватикані почалась церемонія поховання Папи Римського Бенедикта,У Римі розпочалися урочистості з нагоди поховання Бенедикта XVI,0.8290750980377197
Нуланд назвала умови можливого послаблення санкцій проти РФ,США можуть пом’з'якшити санкції проти Росії – Нуланд,0.7283608317375183
Остін сподівається на вступ Швеції і Фінляндії у НАТО до липня,Глава Пентагону: Швеція та Фінляндія стануть членами НАТО до саміту у липні,0.7688093185424805
Палата представників США вперше за 100 років не обрала спікера з першої спроби,"У США вперше обрали спікера, який може заручитись достатньою кількістю голосів",0.3983917832374573
"NYT припускає, що Захід уже допомагає Україні готуватися до весняного контрнаступу",NYT: Україна готується до нового наступу Росії – NYT,0.6988176107406616
Бій очима операторів ССО: під Кремінною воїни заскочили противника зненацька,ССО показали кадри бою на Луганщині,0.3261399269104004
Скандал навколо Міноборони: у Раді вирішили вдарити по корупції новим законом,"Нардепи хочуть ""покарати"" Міноборони за закупівлі харчів для ЗСУ",0.3380225598812103
Україна отримає перший транш з 18 млрд євро макрофіну від ЄС цього тижня,Україна отримає €18 млрд від ЄС у 2023 році,0.7048253417015076
"США думають передати Україні контрабандну іранську зброю, вилучену в єменських бойовиків – ЗМІ",США розглядають можливість відправки в Україну тисяч одиниць зброї і більше мільйона набоїв - WSJ,0.42409735918045044
"Гаубиці, снаряди, протитанкова зброя: Естонія надасть Україні рекордний пакет військової допомоги",Естонія передала Україні військову допомогу на 113 мільйонів євро,0.5136649012565613
Розкрив дані про військових: суд не став арештовувати мера Полтави Мамая,Суд відмовився обрати запобіжний захід меру Полтави,0.3538324236869812
"В Росії критикують Путіна за оголошене ""перемир’я"" – ISW","Російські ЗМІ про ""перемир’я"" в Україні: Путін не може бути захисником релігійних цінностей",0.3576808571815491
"У Кремлі не змогли відповісти, чи є у Медведчука російське громадянство","Пєсков не зміг відповісти, чи є у кума Путіна держзрадник",0.4915802478790283
"У Литві показали, як готують до відправлення в Україну зенітні гармати L-70",Литва передала Україні десятки L-70,0.5390945672988892
Сили оборони в неділю збили три ворожих гелікоптери і три дрони – зведення Генштабу,ЗСУ знищили три гелікоптери і три безпілотники,0.6481897830963135
Росію позбавили права проводити Суперкубок УЄФА,УЄФА позбавив Росію права прийняти матч за Суперкубок УЄФА,0.8042460680007935
Україна просила не карати Білорусь нарівні з РФ в останніх пакетах санкцій ЄС – ЗМІ,ЄС не карав Білорусь на рівні з РФ в останні пакети санкцій – ЗМІ,0.509075403213501
"МЗС заперечує, що Україна просила не карати Білорусь в останніх пакетах санкцій ЄС",МЗС: Україна не отримувала запитів від Білорусі про включення в пакети санкцій ЄС,0.6583577394485474
"Прем’єр Чехії особисто підписав танк Т-72, який передають Україні","Петр Фіала: ""Написання танка Т-72 на честь першого президента Чехословаччини було ""підписано"" під час його візиту до України""",0.45018792152404785
"Британія підтримує угоду, яка б надала Україні німецькі танки - глава МЗС","Британія, як і раніше, підтримує Україну танками Leopard 2",0.3184165358543396
"Президентка Єврокомісії пояснила, що чекає на Росію після поразки","Президентка Єврокомісії: Путін може стати ""ризиком майбутнім"" для Росії",0.5970386266708374
Хабар у 2 мільйони: ВАКС не зміг засудити урядовця і посадив його співучасника,Вищий антикорупційний суд засудив до 8 років позбавлення волі фіндиректора субпідрядної організації,0.278509259223938
Гендиректор МАГАТЕ знову їде в Україну та Росію домовлятись про зону безпеки довкола ЗАЕС,"Гендиректор МАГАТЕ відвідає Україну та Росію, щоб провести переговори про зону ядерної безпеки навколо ЗАЕС",0.8630004525184631
Зеленський: на сьогодні немає високого ризику вступу Білорусі у війну,"Зеленський: РФ може піти з Білорусі, але це неможливо",0.46446192264556885
"У правлячій коаліції Німеччини уточнили, коли і скільки БМП Marder отримає Україна",Німеччина поставить Україні БМП Marder для протистояння вторгненню Росії - Шмід,0.4984205365180969
У Польщі сталася масштабна ДТП за участю 40 авто,"У Польщі зіткнулися 40 авто, є постраждалі",0.7229549288749695
Іран не визнає анексію захоплених Росією українських регіонів – глава МЗС,Іран не визнає анексію Росією окупованих територій України – МЗС,0.9071140885353088
У США оприлюднили план стратегічного нагляду за допомогою для України,Конгрес США оприлюднив план допомоги Україні на 2023 фінансовий рік,0.5447007417678833
Біля Соледара зникли два волонтери з Британії,Поліція розшукує двох британських волонтерів Ендрю Бегшо та Крістофера Перрі,0.47073209285736084
"У Польщі перекинувся автобус з Білорусі, є постраждалі","У Польщі автобус з Білорусі потрапив у ДТП, семеро людей опинилися у лікарні",0.750157356262207
Білий дім – про надання Україні літаків: це суверенне рішення кожної держави,У Білому домі прокоментували рішення Великої Британії розпочати підготовку українських військових,0.46275192499160767
Зеленський поговорив з обраним президентом Кіпру і привітав з перемогою на виборах,Зеленський і президент Кіпру привітали Зеленського з перемогою на виборах,0.6331284046173096
Рада позбавить мандатів 4 депутатів на найближчому засіданні – Арахамія,"Арахамія: Рада позбавить мандатів 4 депутатів від ""ОПЗЖ""",0.5871568322181702
"За 2022 рік підпілля знищило 12 політиків та 7 силовиків, які зрадили Україну – ""Чесно""",У 2022 році в Україні ліквідували щонайменше 12 зрадників – Рух Чесно,0.6566966772079468
Глава Польської православної церкви вибачився за лист патріарху Кирилу,Глава Польської автокефальної православної церкви вибачився за вітання Кирила,0.7170246839523315
Зеленський обговорив з прем’єром Британії подальшу оборонну співпрацю,Зеленський обговорив подальшу оборонну співпрацю з прем’єр-міністром Великої Британії Сунаком,0.794404923915863
Італія може замінити США у захисті повітряного простору Словаччини,Словаччина може замінити США в гарантуванні захисту повітряного простору Словаччини,0.6503035426139832
Польські прикордонники останній тиждень щоденно зупиняють десятки мігрантів на кордоні з Білоруссю,Прикордонники Польщі щодня фіксують спроби нелегального перетину кордону мігрантами,0.5897750854492188
Іспанія надасть Україні від 4 до 6 танків Leopard - ЗМІ,Іспанія надасть Україні від 4 до 6 танків Leopard 2A4,0.8470968008041382
Макрон пообіцяв Зеленському колісні танки AMX-10 RC та бронемашини Bastion,Макрон оголосив про передання Україні важких бронетранспортерів,0.5020355582237244
Розвідка Естонії: РФ може продовжувати масовані ракетні атаки понад пів року,Росія може завдавати ударів по Україні протягом шести місяців – глава розвідцентру Сил оборони Естонії,0.5999776124954224
"МЗС викликає посла Угорщини після того, як Орбан порівняв Україну з Афганістаном",Угорщина викликала посла Угорщини після заяви Орбана про некоректні твердження на адресу України,0.5561491847038269
"ГУР: Партизани в РФ активізувалися, під Красноярськом зупинили ешелони",У Росії у ніч на 4 січня затримали 400 диверсантів,0.23189283907413483
Європейський суд з прав людини визнав дату початку контролю РФ на окупованому Донбасі,"Суд у Страсбурзі вирішив, що має юрисдикцію щодо розгляду скарг проти Росії з порушення прав людини на територіях Сходу України",0.39587312936782837
Зеленський про загиблих у Броварах: Скільки світлих людей забирає воєнний час,Зеленський: У Броварах прощалися з загиблими в Броварах,0.3180973529815674
"Експрем’єр Чехії Бабіш, який закликав ставити на його перемогу на виборах, міг порушити закон","У Чехії почали розслідування проти екскандидата в президенти, експрем’єра й лідера ANO",0.33110570907592773
"ЗМІ дізналися, кого можуть пропонувати на посаду генсека НАТО, якщо Столтенберг піде у відставку",У НАТО розглядають кандидатури на генсека-британця - ЗМІ,0.42430877685546875
Норвегія підтвердила намір передати Україні танки,Норвегія передасть Україні танки західного зразка,0.7580350041389465
У Туреччині ще знаходять під завалами живих людей через понад 200 годин після землетрусу,У Туреччині через 200 годин після землетрусу ще знаходять під завалами людей,0.8188095092773438
В окупованому Бердянську підірвали авто з колаборанткою,"У Мелітополі підірвано автомобіль, є постраждалі",0.12787985801696777
Росія програє стратегічно і операційно війну проти України – генерал Міллі,"Росія програла стратегічно, вона програла - генерал Міллі",0.5133412480354309
Росіяни на ТОТ погрожують забирати майно за відмову перейти на рублі,Окупанти погрожують конфіскацією майна за відмову від переходу на розрахунок у рублях,0.7059128284454346
"Європарламент ініціює зняття недоторканності з двох депутатів у справі ""Катаргейту""",У Європарламенті хочуть зняти недоторканність з двох депутатів,0.7899358868598938
"З загиблим у Броварах керівництвом МВС прощатимуться в суботу в ""Українському домі""",У Броварах відбудеться прощання з загиблими в авіакатастрофі,0.45163100957870483
"Українські екіпажі з 6 лютого починають навчання на танках Leopard, питання літаків обговорюється - Резніков","Україна отримає від партнерів бойові літаки, танки і бронетехніку",0.2072218805551529
"Росіяни вдарили по Запоріжжю: 5 поранених, є руйнування",У Запоріжжі росіяни завдали ракетного удару по місту,0.5895934104919434
"Росіяни інтенсивно обстрілювали Соледар, вбили мирну людину в Парасковіївці","Окупанти обстріляли Курахове, є загибла людина",0.3406798541545868
Детонував 5 годин: у Мелітополі знищили склад боєприпасів РФ – мер,"У Мелітополі окупанти знищили склад боєприпасів, який був у центрі міста",0.3237301707267761
"Британський депутат, який працював з Україною, повідомив про злам своєї пошти російськими хакерами","У Британії викрали електронні листи, які були вкрадені з електронної пошти Макдональда",0.3132324814796448
В Німеччині та Іспанії напали на об’єкти дипмісій Італії,"У Німеччині невідомі спалили автомобіль дипломата, який працював у Німеччині",0.24533987045288086
"У Нідерландах кажуть, що надання F-16 Україні найкраще обговорити в закритому форматі",Нідерланди готові надати Києву винищувачі F-16 – ЗМІ,0.6165518164634705
Депутатка Закарпатської облради зобразила область в кольорах угорського прапора,"Депутатка Закарпатської облради від проорбанівської партії КМКС Юдіта Петеї на своїй сторінці у фейсбуці розмістила фото мапи області, половина якої пофарбована в кольори угорського прапора",0.6310606598854065
"У Туреччині затримали 15 можливих членів ІДІЛ, які нібито готували напади на західні посольства","У Туреччині затримали 15 осіб, пов’язаних з ""Ісламською державою""",0.6826261878013611
Фінляндія ще не ухвалила рішення про відправку танків Leopard в Україну,Фінляндія не планує відправляти в Україну німецькі танки,0.7224275469779968
У Румунії на пляж винесло двигун від ракети,"У Румунії на узбережжя коси винесло об’єкт, який експерти ідентифікують як двигун від ракети",0.6168580651283264
"Паливо до винищувачів, які бомбили Дніпро і Кременчук, могла допомогти розробити німецька компанія","У Німеччині розслідують напад на російський ""Газпром"" у 2022 році",0.09998323023319244
Штурмовики РФ переодягаються у форму ЗСУ на Луганщині – ЦНС,На Луганщині помічені російські штурмові загони – ЦНС,0.5538702011108398
"Ішингер: Весь світ чекає, коли Німеччина дозволить поставити танки",Німеччина не має наміру постачати Україні танки Leopard - ЗМІ,0.29174816608428955
"США тиснуть на Швейцарію через заморожені активи РФ, які можна віддати Україні – ЗМІ","Швейцарія заморозила російські активи на $750 млрд, щоб допомогти Україні",0.4765070676803589
У Польщі критикують Австрію за заклики послабити санкції проти РФ,Глава МЗС Австрії назвав великою помилкою будь-які спроби заплющити очі на російські злочини під прикриттям звичного функціонування економічних відносин,0.4981118440628052
Зеленський обговорив з Макроном кроки для припинення війни і недопуск росіян на Олімпіаду,Зеленський обговорив з Макроном дипломатичні кроки для припинення війни,0.6714147925376892
Країни ЄС не поспішають з формуванням двох танкових батальйонів для України - ЗМІ,Німеччина не хоче постачати танки Leopard 2 в Україну - Spiegel,0.3918241858482361
"Україна на тлі атак РФ здійснила ""революцію кіберзахисту"" - французький генерал","Україна зуміла здійснити ""справжню революцію"", просунувшись на вищий щабель у своїх комп’ютерній оборонній обороні",0.34569251537323
Повітряники збили два російські дрони,ЗСУ збили два російські безпілотники,0.7340119481086731
"Херсон: росіяни обстріляли приміщення Червоного Хреста і дитячий центр, є поранені",Росіяни обстріляли будівлю Червоного Хреста та центр реабілітації дітей з інвалідністю,0.7014353275299072
Байден висловив співчуття через трагедію в Броварах,Байден і Байден висловили співчуття родинам загиблих у авіакатастрофі в Броварах,0.6691321134567261
Іспанія погодилась навчати українських військових керувати Leopard - ЗМІ,Іспанія передала Україні 54 танки Leopard,0.3469993472099304
Сили оборони відбили ворожі атаки біля 10 населених пунктів – зведення,ЗСУ відбили атаки окупантів в районах 10 населених пунктів,0.7006102204322815
Етична рада схвалила 4 кандидатів на посаду члена Вищої ради правосуддя,Етична рада 20 січня ухвалила рішення про відповідність чотирьох кандидатів на посаду члена ВРП від всеукраїнської конференції прокурорів,0.5322617292404175
"Кулеба анонсував нову зустріч формату ""Рамштайн""","Кулеба розповів, коли Україна отримає від США системи ППО",0.15874692797660828
"У Дніпрі – вибухи, на Полтавщині працює ППО","У Дніпрі прогриміли вибухи, на Полтавщині працює протиповітряна оборона",0.7092576622962952
"Литва: Захід врешті дасть Україні танки, але треба робити більше","Глава МЗС Литви: Україні потрібно більше танків, ніж надсилають західні союзники",0.6286233067512512
У рідному місті Путіна спалахнув і горить білоруський завод,"У Санкт-Петербурзі горів завод ""Білорусь-МТЗ""",0.3717724680900574
Справа MH17: у Нідерландах анонсували оголошення нових подробиць слідства,Нідерланди проведуть пресконференцію на 8 лютого,0.2441217452287674
"В Іспанію прибули 225 українців для військової підготовки, їх зустріла міністерка оборони","Іспанія відправила в Україну 225 українців, які прибули для підготовки до війни",0.5561507344245911
Віцепрезидент Єврокомісії на зустрічі з Зеленським у Києві обговорив ситуацію в енергетиці України,Зеленський провів зустріч із виконавчим віцепрезидентом Єврокомісії,0.5701519846916199
Ердоган: Фінляндія могла б приєднатися до НАТО без Швеції,"Ердоган заявив, що Туреччина може прийняти нейтралітет без Швеції",0.5495691299438477
Українські пілоти можуть завершити навчання в Британії вже після війни – Воллес,Британія може завершити навчання українських пілотів після закінчення війни – Bloomberg,0.7965044379234314
США радять Україні відкласти запланований контрнаступ – Білий дім,США не мають наміру відмовлятися від постачання зброї в Україну – Білий дім,0.4899817109107971
"Десантники показали, як нищать російські танки поблизу Мар'їнки","Десантники показали, як нищать російські танки біля Мар’їнки",0.9326627254486084
Вступ України до НАТО підтримують рекордні 86% українців,Майже 80% українців підтримують вступ до НАТО за останні місяці – опитування,0.6906181573867798
Галущенка можуть звільнити з посади міністра енергетики – джерела,Галущенко може бути звільнений з посади міністра енергетики,0.8549972176551819
Зеленський розраховує на підтримку України новим спікером Палати представників США,Зеленський привітав лідера Республіканської партії в Палаті представників США Кевіна Маккарті з обранням,0.3781750202178955
У Стокгольмі прогриміли два вибухи,"У двох районах Стокгольма сталися два вибухи, поліція проводить операцію",0.6340730786323547
Австрія та Угорщина домовилися не постачати зброю в Україну,Угорщина та Угорщина домовилися не постачати зброю в Україну,0.667631208896637
"Посол у Німеччині впевнений, що Берлін передасть Києву танки Leopard 2",Посол України в Німеччині: Німеччина не хоче постачати Україні Leopard,0.6004709601402283
"Поблизу Відня у казармі сталася стрілянина: один військовий загинув, інший поранений","Унаслідок стрілянини у військових казармах у Відні один загинув, ще один поранений",0.875774085521698
"Нардепа з ""батальйону Монако"" Столара не випустили з України – джерела",Нардеп від ОПЗЖ Вадим Столар повернувся в Україну,0.3749992847442627
12 країн Європи у 2022 році принаймні раз побили місячні температурні рекорди,У Європі зафіксували температурні рекорди,0.4329525828361511
"Херсонщина: росіяни зранку обстріляли ринок у Бериславі, 5 поранених",Окупанти обстріляли з танка ринок у Херсоні,0.4951211214065552
Президент Фінляндії: Путін повторює помилки Сталіна,"Нііністьо: президент Фінляндії заявив, що його країна продовжить підтримувати Україну",0.2942413091659546
ППО збила у суботу 25 із 38 ракет,Повітряні сили знищили 25 із 38 російських ракет,0.685267984867096
"На ""Рамштайні"" 12 країн домовились передати Україні близько 100 Leopard 2 – ЗМІ",Німеччина погодилась надати Україні 100 танків Leopard 2,0.5020730495452881
У Мелітополі прогримів гучний вибух – мер,"У Мелітополі пролунав потужний вибух, який чули мешканці Мелітополя",0.7088078260421753
"У Нідерландах під час новорічної ночі затримали десятки людей, є постраждалі через феєрверки",У Нідерландах поліція провела десятки арештів за порушення громадського порядку,0.556732714176178
"Франція ще не ухвалила рішення щодо Leclerc, але допоможе з ППО - глава МЗС",Франція не ухвалила рішення про передачу Україні танків Leclerc,0.5477017164230347
Британія почне підготовку українських пілотів на західних винищувачах – прем’єр,"Прем’єр Британії Сунак підтвердив, що його країна почне підготовку українських пілотів на винищувачах західного зразка",0.714981198310852
"В Росії є люди, з якими дуже легко працювати – керівник ГУР","Буданов: Путін не може бути ""іншим""",0.2229166328907013
"Польща хоче вступу України в ЄС ""за кілька років"", але є умова - МЗС","Польща хоче, щоб Україна стала членом ЄС через кілька років",0.770412266254425
"В Білорусі вимагали у Міжнародного кримінального суду покарати Польщу за підготовку ""агресії""","ЛДПБ звинуватила Польщу у підготовці ""акту агресії"" щодо Білорусі",0.48484694957733154
Генштаб відреагував на заміну Суровікіна на Герасимова: Не все в росіян гаразд,"У Генштабі ЗСУ вважають, що кадрові зміни в керівництві РФ свідчать про проблеми в управлінні військами",0.6000750660896301
"Прем’єр Польщі обіцяє поговорити з українським колегою про ""героїзацію Бандери""","Прем’єр Польщі: обговорить із Зеленським питання ""героїзації"" Бандери",0.7350625991821289
"Перша леді Франції підтримує повернення шкільної форми, що запропонувала партія Ле Пен",Макрон підтримала повернення обов’язкової шкільної форми,0.5387085676193237
"""Ціную вашу підтримку України"": Зеленський привітав переможця виборів у Чехії",Зеленський привітав нового президента Чехії з переконливою перемогою на виборах,0.70093834400177
Найбільші партії Болгарії розкритикували президента за опір ядерним санкціям проти РФ,Болгарські партії розкритикували рішення президента Болгарії,0.5392687320709229
Єврокомісія запропонує продовжити на рік скасування мит для України,Єврокомісія запропонує Україні продовжити на рік тимчасове скасування мит,0.8618651032447815
Чоловік напав на священника УПЦ МП у Вінниці: поліція зупинила неадеквата пострілом,"У Вінниці затримали чоловіка, який напав на священнослужителя",0.5538239479064941
Залужний обговорив з генералом Міллі новий пакет військової допомоги для України,Залужний і Міллі обговорили постачання зброї Україні,0.7697491645812988
У Туреччині після землетрусів знесуть місто і планують відбудувати заново,У Туреччині повністю знесуть і відбудують заново зруйноване місто,0.7613461017608643
Британія: Росія навряд чи наростить сили для суттєвого впливу на хід війни у найближчі тижні,"Британська розвідка вважає малоймовірним, що Росія може наростити сили, щоб наростити сили",0.38965553045272827
Єврокомісія хоче перших спільних в ЄС закупівель газу до літа,"Єврокомісія хоче, щоб країни ЄС почали спільно купувати газ задовго до літа",0.7996533513069153
Мішель: Оголошення РФ про одностороннє припинення вогню фальшиве і лицемірне,ЄС не має наміру припиняти війну в Україні – Мішель,0.32303470373153687
Заборона агентства AP вживати The French викликала хвилю насмішок у мережі,"У Франції звільнили журналіста, який критикував французів за застереження журналістів",0.15621432662010193
"ЄС створить у Фінляндії склади, які забезпечуватимуть Європу в разі надзвичайних ситуацій",Єврокомісія виділить Фінляндії 242 мільйони євро на боротьбу з хімічною загрозою,0.4189811944961548
"""Ми не розколоті"": міністр оборони Німеччини відреагував на критику довкола танків для України",Німеччина не має наміру відмовлятися від постачання танків Україні – Пісторіус,0.3209717273712158
Молдова проведе військові навчання на всіх полігонах країни,У Молдові стартують військові навчання за участю 400 військових,0.6098909378051758
Окупанти шукають українських патріотів на Херсонщині і облаштували катівню – Генштаб,Окупанти в Криму шукають патріотів України і кидають їх у катівню,0.6857829689979553
"Школи Києва, які мають укриття, розпочнуть навчання 30 січня – КМВА",У Києві 97% шкіл відновлять навчання у 97% школах,0.31576699018478394
"У Польщі фермери поновили протести, у тому числі через експорт зерна з України",У Польщі фермери вийшли на протести проти експорту українського зерна,0.7620723247528076
"Депутат ""Альтернативи для Німеччини"" наприкінці 2022 року таємно їздив у Білорусь – ЗМІ",У Литві депутат Бундестагу потрапив у скандал через поїздку до Білорусі,0.34696823358535767
В РНБО зробили прогноз на 2023 рік: українські війська підуть у наступ,"Данілов прогнозує початок ""наступальної війни"" для України у 2023 році",0.6556292772293091
Французькі ліві хочуть дебатів у парламенті з приводу постачання танків Україні,"Франція не буде постачати танки ""без стратегічної та військової інформації""",0.1509132832288742
Росіяни пошкодили підприємство на Дніпропетровщині,Росіяни обстріляли Нікополь та Марганець,0.4600984454154968
Путін готується до довготривалої війни на виснаження – розвідка,Путін готується до довготривалої війни – розвідка,0.7732159495353699
Нідерланди можуть купити у США системи HIMARS на $670 млн,Нідерланди можуть продати Україні ракетні комплекси HIMARS,0.5259073972702026
Генсек Ради Європи поспівчувала українцям через катастрофу гелікоптера в Броварах,"У Броварах розбився гелікоптер, є загиблі",0.4014015793800354
У Бундестазі провалилось голосування про надання Україні танків Leopard,У Німеччині відхилили пропозицію консерваторів щодо постачання Україні бойових танків,0.6100374460220337
У Росії створюють новий простір для критики Путіна без остраху помсти – ISW,"Російські ЗМІ про ""спецоперацію"" в Україні: ""спецоперація"" в Україні",0.21727800369262695
Одностороннє припинення вогню з боку Росії не повинно сприйматися серйозно - Кулеба,"Росія і Україна домовилися про перемир'я на Різдво, - Кулеба",0.38830724358558655
"Швеція та Фінляндія підписують домовленість, що посприяє підтримці України зброєю",Фінляндія та Швеція підписали меморандум про взаєморозуміння,0.5006778240203857
Росіяни обстріляли житло та залізницю на Сумщині,Росіяни обстріляли житлові будинки та залізницю у Сумах,0.8789106011390686
Митрополит УПЦ МП постане перед судом: загрожує до 8 років – СБУ,СБУ зібрала докази вини митрополита УПЦ МП у Вінницькій області,0.36043089628219604
Новий міністр оборони Німеччини повідомив про плани відвідати Україну,Міністр оборони Німеччини Пісторіус має намір протягом наступних чотирьох тижнів відвідати Україну,0.6916311979293823
Санкції ЄС зупинять економіку Росії на десятиліття – президентка Єврокомісії,Євросоюз готує санкції проти Росії за вторгнення в Україну – фон дер Ляєн,0.3270135521888733
Ще один гравець збірної України перейшов в англійську Прем'єр-лігу,"""Динамо"" підписало з ""Борнмутом"" про трансфер захисника Іллі Забарного",0.2393556535243988
Трагічно загинув відомий гонщик Кен Блок,Помер легендарний гонщик Формули-1 Кен Блок,0.7751885056495667
