reference,candidate,bleurt_score
Депутатка Закарпатської облради зобразила область в кольорах угорського прапора,"Депутатка Закарпатської облради від проорбанівської партії КМКС Юдіта Петеї на своїй сторінці у фейсбуці розмістила фото мапи області, половина якої пофарбована в кольори угорського прапора",0.5918984413146973
"У Туреччині затримали 15 можливих членів ІДІЛ, які нібито готували напади на західні посольства","У Туреччині затримали 15 осіб, пов’язаних з ""Ісламською державою""",0.6826261878013611
Фінляндія ще не ухвалила рішення про відправку танків Leopard в Україну,Фінляндія не планує відправляти в Україну німецькі танки,0.6124123334884644
У Румунії на пляж винесло двигун від ракети,"У Румунії на узбережжя коси винесло об’єкт, який експерти ідентифікують як двигун від ракети",0.6230417490005493
"Паливо до винищувачів, які бомбили Дніпро і Кременчук, могла допомогти розробити німецька компанія","У Німеччині розслідують напад на російський ""Газпром"" у 2022 році",0.35229387879371643
Штурмовики РФ переодягаються у форму ЗСУ на Луганщині – ЦНС,На Луганщині помічені російські штурмові загони – ЦНС,0.7092223763465881
"Ішингер: Весь світ чекає, коли Німеччина дозволить поставити танки",Німеччина не має наміру постачати Україні танки Leopard - ЗМІ,0.2595577538013458
"США тиснуть на Швейцарію через заморожені активи РФ, які можна віддати Україні – ЗМІ","Швейцарія заморозила російські активи на $750 млрд, щоб допомогти Україні",0.41973382234573364
У Польщі критикують Австрію за заклики послабити санкції проти РФ,Глава МЗС Австрії назвав великою помилкою будь-які спроби заплющити очі на російські злочини під прикриттям звичного функціонування економічних відносин,0.5755844116210938
Зеленський обговорив з Макроном кроки для припинення війни і недопуск росіян на Олімпіаду,Зеленський обговорив з Макроном дипломатичні кроки для припинення війни,0.6714147925376892
Країни ЄС не поспішають з формуванням двох танкових батальйонів для України - ЗМІ,Німеччина не хоче постачати танки Leopard 2 в Україну - Spiegel,0.26025354862213135
"Україна на тлі атак РФ здійснила ""революцію кіберзахисту"" - французький генерал","Україна зуміла здійснити ""справжню революцію"", просунувшись на вищий щабель у своїх комп’ютерній оборонній обороні",0.40527069568634033
Повітряники збили два російські дрони,ЗСУ збили два російські безпілотники,0.6788331270217896
"Херсон: росіяни обстріляли приміщення Червоного Хреста і дитячий центр, є поранені",Росіяни обстріляли будівлю Червоного Хреста та центр реабілітації дітей з інвалідністю,0.7011528015136719
Байден висловив співчуття через трагедію в Броварах,Байден і Байден висловили співчуття родинам загиблих у авіакатастрофі в Броварах,0.45420122146606445
Іспанія погодилась навчати українських військових керувати Leopard - ЗМІ,Іспанія передала Україні 54 танки Leopard,0.8291174173355103
Сили оборони відбили ворожі атаки біля 10 населених пунктів – зведення,ЗСУ відбили атаки окупантів в районах 10 населених пунктів,0.455499529838562
Етична рада схвалила 4 кандидатів на посаду члена Вищої ради правосуддя,Етична рада 20 січня ухвалила рішення про відповідність чотирьох кандидатів на посаду члена ВРП від всеукраїнської конференції прокурорів,0.5334635972976685
"Кулеба анонсував нову зустріч формату ""Рамштайн""","Кулеба розповів, коли Україна отримає від США системи ППО",0.7544747591018677
"У Дніпрі – вибухи, на Полтавщині працює ППО","У Дніпрі прогриміли вибухи, на Полтавщині працює протиповітряна оборона",0.8747093081474304
"Литва: Захід врешті дасть Україні танки, але треба робити більше","Глава МЗС Литви: Україні потрібно більше танків, ніж надсилають західні союзники",0.37877821922302246
У рідному місті Путіна спалахнув і горить білоруський завод,"У Санкт-Петербурзі горів завод ""Білорусь-МТЗ""",0.41652631759643555
Справа MH17: у Нідерландах анонсували оголошення нових подробиць слідства,Нідерланди проведуть пресконференцію на 8 лютого,0.3603511452674866
"В Іспанію прибули 225 українців для військової підготовки, їх зустріла міністерка оборони","Іспанія відправила в Україну 225 українців, які прибули для підготовки до війни",0.5339921116828918
Віцепрезидент Єврокомісії на зустрічі з Зеленським у Києві обговорив ситуацію в енергетиці України,Зеленський провів зустріч із виконавчим віцепрезидентом Єврокомісії,0.6332464218139648
Ердоган: Фінляндія могла б приєднатися до НАТО без Швеції,"Ердоган заявив, що Туреччина може прийняти нейтралітет без Швеції",0.642516553401947
Українські пілоти можуть завершити навчання в Британії вже після війни – Воллес,Британія може завершити навчання українських пілотів після закінчення війни – Bloomberg,0.43972575664520264
США радять Україні відкласти запланований контрнаступ – Білий дім,США не мають наміру відмовлятися від постачання зброї в Україну – Білий дім,0.6303240656852722
"Десантники показали, як нищать російські танки поблизу Мар'їнки","Десантники показали, як нищать російські танки біля Мар’їнки",0.6062523126602173
Вступ України до НАТО підтримують рекордні 86% українців,Майже 80% українців підтримують вступ до НАТО за останні місяці – опитування,0.5913812518119812
Галущенка можуть звільнити з посади міністра енергетики – джерела,Галущенко може бути звільнений з посади міністра енергетики,0.49871373176574707
Зеленський розраховує на підтримку України новим спікером Палати представників США,Зеленський привітав лідера Республіканської партії в Палаті представників США Кевіна Маккарті з обранням,0.3563497066497803
У Стокгольмі прогриміли два вибухи,"У двох районах Стокгольма сталися два вибухи, поліція проводить операцію",0.7414278388023376
Австрія та Угорщина домовилися не постачати зброю в Україну,Угорщина та Угорщина домовилися не постачати зброю в Україну,0.9841461777687073
"Посол у Німеччині впевнений, що Берлін передасть Києву танки Leopard 2",Посол України в Німеччині: Німеччина не хоче постачати Україні Leopard,0.5784210562705994
"Поблизу Відня у казармі сталася стрілянина: один військовий загинув, інший поранений","Унаслідок стрілянини у військових казармах у Відні один загинув, ще один поранений",0.6548951268196106
"Нардепа з ""батальйону Монако"" Столара не випустили з України – джерела",Нардеп від ОПЗЖ Вадим Столар повернувся в Україну,0.7022294402122498
12 країн Європи у 2022 році принаймні раз побили місячні температурні рекорди,У Європі зафіксували температурні рекорди,0.4329525828361511
"Херсонщина: росіяни зранку обстріляли ринок у Бериславі, 5 поранених",Окупанти обстріляли з танка ринок у Херсоні,0.779670000076294
Президент Фінляндії: Путін повторює помилки Сталіна,"Нііністьо: президент Фінляндії заявив, що його країна продовжить підтримувати Україну",0.5650643110275269
ППО збила у суботу 25 із 38 ракет,Повітряні сили знищили 25 із 38 російських ракет,0.656146228313446
"На ""Рамштайні"" 12 країн домовились передати Україні близько 100 Leopard 2 – ЗМІ",Німеччина погодилась надати Україні 100 танків Leopard 2,0.4840241074562073
У Мелітополі прогримів гучний вибух – мер,"У Мелітополі пролунав потужний вибух, який чули мешканці Мелітополя",0.9368689656257629
"У Нідерландах під час новорічної ночі затримали десятки людей, є постраждалі через феєрверки",У Нідерландах поліція провела десятки арештів за порушення громадського порядку,0.5753929615020752
"Франція ще не ухвалила рішення щодо Leclerc, але допоможе з ППО - глава МЗС",Франція не ухвалила рішення про передачу Україні танків Leclerc,0.6318590044975281
Британія почне підготовку українських пілотів на західних винищувачах – прем’єр,"Прем’єр Британії Сунак підтвердив, що його країна почне підготовку українських пілотів на винищувачах західного зразка",0.38370394706726074
"В Росії є люди, з якими дуже легко працювати – керівник ГУР","Буданов: Путін не може бути ""іншим""",0.15049737691879272
"Польща хоче вступу України в ЄС ""за кілька років"", але є умова - МЗС","Польща хоче, щоб Україна стала членом ЄС через кілька років",0.770412266254425
"В Білорусі вимагали у Міжнародного кримінального суду покарати Польщу за підготовку ""агресії""","ЛДПБ звинуватила Польщу у підготовці ""акту агресії"" щодо Білорусі",0.5245089530944824
Генштаб відреагував на заміну Суровікіна на Герасимова: Не все в росіян гаразд,"У Генштабі ЗСУ вважають, що кадрові зміни в керівництві РФ свідчать про проблеми в управлінні військами",0.5113482475280762
"Прем’єр Польщі обіцяє поговорити з українським колегою про ""героїзацію Бандери""","Прем’єр Польщі: обговорить із Зеленським питання ""героїзації"" Бандери",0.7559089064598083
"Перша леді Франції підтримує повернення шкільної форми, що запропонувала партія Ле Пен",Макрон підтримала повернення обов’язкової шкільної форми,0.49194103479385376
"""Ціную вашу підтримку України"": Зеленський привітав переможця виборів у Чехії",Зеленський привітав нового президента Чехії з переконливою перемогою на виборах,0.6943530440330505
Найбільші партії Болгарії розкритикували президента за опір ядерним санкціям проти РФ,Болгарські партії розкритикували рішення президента Болгарії,0.7025253176689148
Єврокомісія запропонує продовжити на рік скасування мит для України,Єврокомісія запропонує Україні продовжити на рік тимчасове скасування мит,0.822728157043457
Чоловік напав на священника УПЦ МП у Вінниці: поліція зупинила неадеквата пострілом,"У Вінниці затримали чоловіка, який напав на священнослужителя",0.6324113607406616
Залужний обговорив з генералом Міллі новий пакет військової допомоги для України,Залужний і Міллі обговорили постачання зброї Україні,0.6214287281036377
У Туреччині після землетрусів знесуть місто і планують відбудувати заново,У Туреччині повністю знесуть і відбудують заново зруйноване місто,0.5131528377532959
Британія: Росія навряд чи наростить сили для суттєвого впливу на хід війни у найближчі тижні,"Британська розвідка вважає малоймовірним, що Росія може наростити сили, щоб наростити сили",0.4454706311225891
Єврокомісія хоче перших спільних в ЄС закупівель газу до літа,"Єврокомісія хоче, щоб країни ЄС почали спільно купувати газ задовго до літа",0.7570955753326416
Мішель: Оголошення РФ про одностороннє припинення вогню фальшиве і лицемірне,ЄС не має наміру припиняти війну в Україні – Мішель,0.2114667445421219
Заборона агентства AP вживати The French викликала хвилю насмішок у мережі,"У Франції звільнили журналіста, який критикував французів за застереження журналістів",0.18407803773880005
"ЄС створить у Фінляндії склади, які забезпечуватимуть Європу в разі надзвичайних ситуацій",Єврокомісія виділить Фінляндії 242 мільйони євро на боротьбу з хімічною загрозою,0.5324638485908508
"""Ми не розколоті"": міністр оборони Німеччини відреагував на критику довкола танків для України",Німеччина не має наміру відмовлятися від постачання танків Україні – Пісторіус,0.2788408100605011
Молдова проведе військові навчання на всіх полігонах країни,У Молдові стартують військові навчання за участю 400 військових,0.6405244469642639
Окупанти шукають українських патріотів на Херсонщині і облаштували катівню – Генштаб,Окупанти в Криму шукають патріотів України і кидають їх у катівню,0.5122513175010681
"Школи Києва, які мають укриття, розпочнуть навчання 30 січня – КМВА",У Києві 97% шкіл відновлять навчання у 97% школах,0.6020259261131287
"У Польщі фермери поновили протести, у тому числі через експорт зерна з України",У Польщі фермери вийшли на протести проти експорту українського зерна,0.7990952730178833
"Депутат ""Альтернативи для Німеччини"" наприкінці 2022 року таємно їздив у Білорусь – ЗМІ",У Литві депутат Бундестагу потрапив у скандал через поїздку до Білорусі,0.7254320383071899
В РНБО зробили прогноз на 2023 рік: українські війська підуть у наступ,"Данілов прогнозує початок ""наступальної війни"" для України у 2023 році",0.6556292772293091
Французькі ліві хочуть дебатів у парламенті з приводу постачання танків Україні,"Франція не буде постачати танки ""без стратегічної та військової інформації""",0.25184497237205505
Росіяни пошкодили підприємство на Дніпропетровщині,Росіяни обстріляли Нікополь та Марганець,0.6124798655509949
Путін готується до довготривалої війни на виснаження – розвідка,Путін готується до довготривалої війни – розвідка,0.9857312440872192
Нідерланди можуть купити у США системи HIMARS на $670 млн,Нідерланди можуть продати Україні ракетні комплекси HIMARS,0.5856849551200867
Генсек Ради Європи поспівчувала українцям через катастрофу гелікоптера в Броварах,"У Броварах розбився гелікоптер, є загиблі",0.8086411356925964
У Бундестазі провалилось голосування про надання Україні танків Leopard,У Німеччині відхилили пропозицію консерваторів щодо постачання Україні бойових танків,0.5863397717475891
У Росії створюють новий простір для критики Путіна без остраху помсти – ISW,"Російські ЗМІ про ""спецоперацію"" в Україні: ""спецоперація"" в Україні",0.20196810364723206
Одностороннє припинення вогню з боку Росії не повинно сприйматися серйозно - Кулеба,"Росія і Україна домовилися про перемир'я на Різдво, - Кулеба",0.7255345582962036
"Швеція та Фінляндія підписують домовленість, що посприяє підтримці України зброєю",Фінляндія та Швеція підписали меморандум про взаєморозуміння,0.4574428200721741
Росіяни обстріляли житло та залізницю на Сумщині,Росіяни обстріляли житлові будинки та залізницю у Сумах,0.8993716239929199
Митрополит УПЦ МП постане перед судом: загрожує до 8 років – СБУ,СБУ зібрала докази вини митрополита УПЦ МП у Вінницькій області,0.3695182502269745
Новий міністр оборони Німеччини повідомив про плани відвідати Україну,Міністр оборони Німеччини Пісторіус має намір протягом наступних чотирьох тижнів відвідати Україну,0.7252922654151917
Санкції ЄС зупинять економіку Росії на десятиліття – президентка Єврокомісії,Євросоюз готує санкції проти Росії за вторгнення в Україну – фон дер Ляєн,0.8565897345542908
Ще один гравець збірної України перейшов в англійську Прем'єр-лігу,"""Динамо"" підписало з ""Борнмутом"" про трансфер захисника Іллі Забарного",0.3120473623275757
Трагічно загинув відомий гонщик Кен Блок,Помер легендарний гонщик Формули-1 Кен Блок,0.823962390422821
Європейський центробанк знову підвищив ключові ставки: побоюється високої інфляції,ЄЦБ підвищив ставки на пів відсотка,0.42505478858947754
"Підрахунок ""загублених"" бюлетенів у Берліні збільшив відрив між партією Шольца і зеленими до 113 голосів","У Берліні підрахували 466 голосів, які ""загубились"" під час голосування поштою",0.5135630965232849
У Латвії побоюються відновлення військового потенціалу РФ протягом п'яти років,"У Латвії заявили, що РФ може наростити військовий потенціал біля кордонів з Україною",0.6256721615791321
"Невідомі запустили фейк про смерть кандидата у президенти Чехії, який лідирує у першому турі",У Чехії невідомі особи запустили фейковий сайт про смерть генерала Павела,0.47193801403045654
В Естонії думають над розширенням контрольованої морської зони,Естонія має намір запровадити прикордонну зону для захисту від Росії,0.4796239137649536
"У повітряному просторі Румунії помітили аеростат, підняли винищувачі","Румунія виявила у вівторок велику повітряну ціль, за характеристиками схожу на метеорологічну кулю",0.3357309103012085
"Анкара викликала дипломатів дев'ятьох країн Заходу, які казали про підвищену небезпеку в Туреччині",Туреччина викликала послів дев'яти західних країн через рішення закрити диппредставництва і попередження про загрозу безпеці,0.5461242198944092
"У Фінляндії призупинили розгляд клопотань про притулок росіян, які втекли від мобілізації","Фінляндія призупинила деякі рішення щодо росіян, які подали прохання про притулок",0.7003604769706726
РФ залучить в'язнів на виробництво зброї для війни в Україні - британська розвідка,Британська розвідка: Росія може спробувати використати ув'язнених у спробі задовольнити потреби виробництва у воєнний час,0.546522319316864
Парламент Грузії хоче віддати штрафи за грудневі прогули депутатів на підтримку народу Туреччини,Парламент Грузії готує рішення про передачу коштів зі штрафів депутатам за гучні прогули засідань,0.4378358721733093
Замість Монастирського МВС тимчасово очолить голова Нацполіції,Кабмін призначив нового очільника Нацполіції,0.399394154548645
Всесвітній економічний форум назвав основні глобальні ризики,ВЕФ: 10 ризиків для життя,0.40628159046173096
У ЄС перевірять фінансування Єврокомісією країн із порушенням верховенства права,"Європейська комісія почала перевірку того, наскільки ефективно Єврокомісія захищає фінансові інтереси блоку від порушень верховенства права",0.31126827001571655
Біля кордону Польщі з Білоруссю знайшли останки двох людей,"Біля кордону Польщі знайшли останки двох людей, ймовірно нелегальних мігрантів",0.937518298625946
Шольц висунув умову для постачання Україні танків – ЗМІ,Шольц і Байден обговорили постачання німецьких танків,0.7217050194740295
"Зеленський звернувся до парламенту Норвегії, який обговорює пакет у майже 7 млрд євро для України",Зеленський виступив зі зверненням до норвезького парламенту,0.7189555764198303
Німеччина та Швеція ведуть переговори щодо ППО для України,Німеччина і Швеція ведуть переговори про новий пакет озброєнь,0.37265247106552124
Науседа: Треба припинити проводити червоні лінії і дати Україні необхідну зброю,Президент Литви: Україна має припинити малювати червоні лінії і поставити Україні будь-яку зброю,0.31869393587112427
На Донеччині загинув 24-річний льотчик-герой: відводив підбитий літак від осель,Під час виконання бойового завдання у Краматорському районі загинув пілот,0.2807522416114807
"""Венеційка"" відмовилися від участі у відборі суддів КСУ за проблемним ""єврозаконом""",Венеційська комісія відмовилася від призначення членів до Дорадчої групи експертів,0.5650696158409119
"Окупанти атакували об’єкти інфраструктури у Запоріжжі, виникла пожежа","Росіяни вдарили по об★єктах інфраструктури у Запоріжжі, на одному з них виникла пожежа",0.7026255130767822
Кулеба анонсував зустріч країн для просування ідеї спецтрибуналу щодо злочинів РФ,Кулеба анонсував зустріч групи країн для просування ідеї трибуналу щодо злочину агресії РФ проти України,0.7766700387001038
В Офісі президента розповіли про очікування від саміту Україна-ЄС,"Саміт Україна-ЄС: у Зеленського розповіли, які питання обговорюватимуть на саміті",0.4038987159729004
Уряд Данії судиться з ЄС через директиву про мінімальну зарплату,Данія вимагає анулювати директиву ЄС про мінімальну заробітну плату,0.8078597187995911
Чинний глава ОБСЄ відвідав Бородянку,Глава ОБСЄ відвідав постраждалу від війни Бородянку,0.8331875801086426
Нідерланди не виключають будь-якої військової допомоги Україні - прем'єр,Нідерланди не виключають надання будь-якої військової підтримки для України,0.8562754988670349
Чехія вирішила завершити тимчасовий контроль на кордоні зі Словаччиною,Чехія продовжила прикордонний контроль на чесько-словацькому кордоні,0.34591853618621826
Швейцарські депутати відвідали Тайвань: хочуть тісніших відносин,Швейцарія направила до Тайваню групу депутатів,0.5561415553092957
Представник Ердогана поклав на Росію відповідальність за затягування війни в Україні,Ердоган закликав Зеленського й Путіна до переговорів,0.5586099028587341
Поблизу Малих Щербаків росіяни втратили більше 50 окупантів,"Окупанти втратили 50 окупантів, 16 з них загинули",0.51726895570755
"""Введення в оману та маніпуляція"": Міноборони звернеться до СБУ через матеріал про закупівлі харчів",Міноборони відповіло на інформацію у ЗМІ про закупівлю харчів для військових,0.3574784994125366
"У Сербії – другий за місяць витік аміаку, є постраждалі",У сербському місті Панчево стався витік аміаку,0.7157297134399414
Естонія наказала РФ майже вдвічі скоротити персонал посольства у Таллінні,Естонія скорочує кількість дипломатів РФ,0.6838764548301697
Нідерланди хочуть викупити в Німеччини 18 танків Leopard 2 на користь України – прем'єр,"Нідерланди можуть викупити 18 танків Leopard 2, які були взяті в Німеччини в оренду",0.4637219309806824
"Бачимо, що готує Росія, і намагаємося зменшити її потенціал – Зеленський",Зеленський: Сили оборони України намагаються зменшити потенціал російської армії,0.35494714975357056
У партії Шольца виступили за координацію з міжнародними партнерами у питанні танків для України,Німеччина не постачатиме Україні бойові танки Leopard,0.48613500595092773
Кремль відповів на слова Зеленського про невпевненість в існуванні Путіна,"Путін не вірить у те, що Зеленський живий – Пєсков",0.3418712019920349
Польща направить до України третій пакет енергодопомоги,"Польща направить до України третій пакет обладнання, необхідного для енергетичного сектора України",0.9298281073570251
Польща розраховує на якнайсуворіший десятий пакет санкцій ЄС проти РФ,"Польща сподівається, що наступного пакета санкцій ЄС проти Росії буде найсуворішим",0.829110324382782
Європарламент до річниці великої війни закликав надати Україні літаки і все необхідне для перемоги,Європарламент схвалив резолюцію до першої річниці з початку повномасштабного вторгнення Росії в Україну,0.5055873990058899
У Португалії затримали підозрюваного у плануванні замаху на президента,"У Португалії затримали чоловіка, якого підозрюють у плануванні вбивства президента",0.7278004288673401
"Резніков пояснив, як розуміти ""ні"" від США щодо F-16","Резніков: ""ні"" від США щодо західних літаків для України зараз варто розглядати як відмову лише у цей конкретний момент часу",0.5704027414321899
"""Чітко по цілях"": ССО зустрічають окупантів на підступах до Бахмута","ССО показали, як зупиняють російських окупантів на підступах до Бахмута Донецької області",0.7162038087844849
США збільшать у 6 разів виробництво артилерійських снарядів для допомоги Україні – ЗМІ,Пентагон планує збільшити виробництво снарядів на 500%,0.6327430009841919
Трагедія в Оленівці: ОП поскаржився на бездіяльність Червоного хреста,Україна не отримала очікуваної реакції від міжнародної спільноти – Єрмак,0.28703510761260986
Кулеба: Вже п’ять країн готові передати Україні танки Leopard 2 – чекають рішення Німеччини,Кулеба: Німеччина готова передати Україні танки Leopard,0.561644971370697
"У Москві велика пожежа – обвалився дах, залучили авіацію",У Москві горять склади на площі 500 кв. м – ЗМІ,0.339555025100708
Шведи проти поступок Туреччині для отримання згоди на вступ до НАТО - опитування,Швеція і Туреччина підтримують свій уряд у питанні вступу до НАТО,0.6566081643104553
Лавров їде в Білорусь говорити про протидію Заходу,Лавров приїде в Мінськ для участі в щорічному спільному засіданні міністрів,0.501463770866394
Боррель: одностороннє припинення вогню виглядає як спроба Росії виграти час,"Боррель назвав оголошення Путіна про припинення вогню ""таким, що не заслуговує довіри""",0.45522236824035645
"Росія погрожує США висланням дипломатів через ""втручання у внутрішні справи""","США звинуватили Росію у ""підривній діяльності"" у США",0.619324266910553
Росія помстилась Австрії висилкою чотирьох працівників посольства,"МЗС РФ оголосило чотирьох співробітників посольства Австрії в Москві ""небажаними""",0.6339370608329773
"Зенітники ""приземлили"" ворожий штурмовик Су-25 та безпілотник ""Орлан""",Повітряні сили збили російський літак Су-25 на східному напрямку,0.4716423749923706
У Британії пропонують збудувати завод з виробництва зброї для України на території Польщі,"У Польщі має бути побудований ""величезний завод з виробництва зброї"", щоб допомогти Україні виграти війну – Еллвуд",0.7402721047401428
В ОДКБ відреагували на відмову Вірменії проводити військові навчання організації,Вірменія не отримувала від ОДКБ жодних повідомлень про відмову проводити навчання у Вірменії,0.7377987504005432
Польща: близько 40 країн готують жорстку позицію проти участі РФ і Білорусі в Олімпійських іграх,"У Польщі заявили, що не будуть бойкотувати Олімпіаду-2024 у Парижі",0.7480927109718323
"У ""нарковоротах"" Європи у 2022 році конфіскували рекордну кількість кокаїну",У Бельгії вилучили рекордну кількість кокаїну в порту Антверпена,0.4762272238731384
"БМП Bradley, САУ, ракети і сотні тисяч боєприпасів: Пентагон опублікував перелік зброї Україні на $3 млрд",США передадуть Україні 100 броньованих машин піхоти Bradley,0.3482205271720886
"Литва на саміті НАТО очікує для України більше, ніж фразу про ""відкриті двері""","Президент Литви сподівається, що на саміті НАТО у липні у Вільнюсі будуть виявлені нові формулювання щодо членства України в Альянсі",0.598844051361084
Весна і початок літа будуть вирішальними у війні – ГУР,"У Росії прогнозують, що війна закінчиться у 2023 році",0.7079142928123474
Макрон: Україна як ніколи потребує нашої підтримки,Макрон пообіцяв продовжувати підтримку України на тлі її повномасштабної війни з Росією,0.6341654062271118
Міноборони Німеччини: фонду на 100 млрд євро Бундесверу недостатньо,Німеччина не вважає достатнім розмір спеціального фонду Бундесверу в розмірі 100 мільярдів євро,0.7495061755180359
З-під завалів будинку у Дніпрі дістали тіло ще однієї дитини,У Дніпрі під завалами будинку знайшли загиблу дитину,0.7179174423217773
Серед загиблих у Макіївці були мобілізовані із Самарської області – російський губернатор,У Росії під час удару по Макіївці загинули 400 військових,0.4655144214630127
"Франція продовжує вивчати, чи надавати Україні танки Leclerc",Франція продовжує вивчати можливість відправки важких танків Leclerc,0.7959303855895996
"""Укроборонпром"" домовився з чеським партнером про ремонт і спільні розробки бронетехніки",Чехія і Чехія підписали угоду про співпрацю у сфері бронетехніки,0.629352867603302
Європейці розділилися у своєму ставленні щодо санкцій проти РФ,Більшість європейців не вірять у ефективність санкцій проти РФ - опитування,0.6635856032371521
Довіра німців до Бундесверу знизилась до рекордного рівня,"Більшість німців вважають, що Бундесвер не має достатнього озброєння для України – опитування",0.37556198239326477
Австрія пригрозила заблокувати рішення саміту ЄС через міграцію,Австрія пригрозила заблокувати спільну декларацію ЄС на дводенному саміті,0.5651437044143677
"Зеленський: багато хто готовий постачати танки, всі чекають на згоду однієї країни","Зеленський: Україна готова постачати танки, але чекаємо на дозвіл",0.5249138474464417
