reference,candidate,bleurt_score
"Десантники показали, як нищать російські танки поблизу Мар'їнки","Десантники показали, як нищать російські танки поблизу Мар'їнки Донецької області.",0.8889341950416565
Вступ України до НАТО підтримують рекордні 86% українців,Вступ України до НАТО підтримують 86% опитаних.,0.8527621626853943
Галущенка можуть звільнити з посади міністра енергетики – джерела,Міністр енергетики та вугільної промисловості України Ігор Галущенко може бути звільнений з посади в найближчі дні.,0.6231634020805359
Зеленський розраховує на підтримку України новим спікером Палати представників США,Президент України Володимир Зеленський розраховує на підтримку України новим спікером Палати представників США Джоном Маккеєм.,0.8032755255699158
У Стокгольмі прогриміли два вибухи,У шведському місті Стокгольм прогриміли два вибухи.,0.8930564522743225
Австрія та Угорщина домовилися не постачати зброю в Україну,Австрія та Угорщина домовилися не постачати зброю в Україну.,0.9653024077415466
"Посол у Німеччині впевнений, що Берлін передасть Києву танки Leopard 2","Посол України у Німеччині впевнений, що Берлін передасть Києву танки Leopard 2 Збройні сили Німеччини впевнені, що Берлін передасть Києву танки Leopard 2 Збройні сили Німеччини впевнений, що Берлін передасть Києву танки Leopard 2 Збройні сили Німеччини впевнений, що Берлін передасть Києву танки Leopard 2",0.817920982837677
"Поблизу Відня у казармі сталася стрілянина: один військовий загинув, інший поранений","Один військовослужбовець загинув, ще двоє отримали поранення внаслідок стрілянини.",0.698089063167572
"Нардепа з ""батальйону Монако"" Столара не випустили з України – джерела","Нардепа з ""батальйону Монако"" Артура Столара не випустили з України.",0.8537718057632446
12 країн Європи у 2022 році принаймні раз побили місячні температурні рекорди,12 країн Європи у 2022 році принаймні раз побили місячні температурні рекорди.,0.9669925570487976
"Херсонщина: росіяни зранку обстріляли ринок у Бериславі, 5 поранених","Херсонщина: Російські окупанти зранку обстріляли ринок у Бериславі, 5 поранених.",0.8906476497650146
Президент Фінляндії: Путін повторює помилки Сталіна,"Президент Фінляндії заявив, що президент Росії Володимир Путін повторює помилки, допущені в період Великої Вітчизняної війни.",0.6690935492515564
ППО збила у суботу 25 із 38 ракет,Збито 25 із 38 ракет ППО.,0.7891755104064941
"На ""Рамштайні"" 12 країн домовились передати Україні близько 100 Leopard 2 – ЗМІ","На ""Рамштайні"" 12 країн домовились передати Україні близько 100 Leopard 2 – повідомляє Цензор.НЕТ із посиланням на ""Інтерфакс-Україна"".",0.8699946403503418
У Мелітополі прогримів гучний вибух – мер,У Мелітополі прогримів гучний вибух.,0.8679999113082886
"У Нідерландах під час новорічної ночі затримали десятки людей, є постраждалі через феєрверки","У Нідерландах під час новорічної ночі затримали десятки людей, є постраждалі через феєрверки.",0.9367709159851074
"Франція ще не ухвалила рішення щодо Leclerc, але допоможе з ППО - глава МЗС","Міністр закордонних справ Франції Еммануель Макрон заявив, що Франція ще не ухвалила рішення щодо кандидатури президента Франції Еммануеля Макрона на пост глави держави.",0.45960062742233276
Британія почне підготовку українських пілотів на західних винищувачах – прем’єр,Британія почне підготовку українських пілотів на західних винищувачах.,0.8031025528907776
"В Росії є люди, з якими дуже легко працювати – керівник ГУР","В Росії є люди, з якими дуже легко працювати – керівник Головного управління з питань реінтеграції та реінтеграції гірничо-хімічної промисловості (ГРУ) України Ігор КОВАЛЬСЬКИЙ.",0.6535139679908752
"Польща хоче вступу України в ЄС ""за кілька років"", але є умова - МЗС","Польща хоче вступу України до Європейського Союзу ""за кілька років"", але є умова.",0.8737539649009705
"В Білорусі вимагали у Міжнародного кримінального суду покарати Польщу за підготовку ""агресії""","У Білорусі вимагали від Міжнародного кримінального суду покарати Польщу за підготовку ""агресії"" проти України.",0.8340403437614441
Генштаб відреагував на заміну Суровікіна на Герасимова: Не все в росіян гаразд,Генштаб Збройних сил України відреагував на заміну генерального штабу Владислава Суровікіна на Дмитра Герасимова.,0.5460599064826965
"Прем’єр Польщі обіцяє поговорити з українським колегою про ""героїзацію Бандери""","Прем’єр-міністр Польщі обіцяє поговорити з українським колегою про ""героїзацію Бандери"".",0.926673412322998
"Перша леді Франції підтримує повернення шкільної форми, що запропонувала партія Ле Пен","Перша леді Франції підтримує повернення шкільної форми, що запропонувала партія Ле Пен.",0.9592544436454773
"""Ціную вашу підтримку України"": Зеленський привітав переможця виборів у Чехії",Президент Чехії В'ячеслав Зеленський привітав переможця парламентських виборів у країні-агресорі В'ячеслава Волошина.,0.5044253468513489
Найбільші партії Болгарії розкритикували президента за опір ядерним санкціям проти РФ,"Найбільші партії Болгарії розкритикували президента країни Сергізмунда Зурабова за його ""опір ядерним санкціям проти Росії"".",0.7775439620018005
Єврокомісія запропонує продовжити на рік скасування мит для України,Єврокомісія запропонує продовжити на рік скасування мит для України.,0.9448909163475037
Чоловік напав на священника УПЦ МП у Вінниці: поліція зупинила неадеквата пострілом,У Вінниці чоловік напав на священника УПЦ МП у Вінниці.,0.5659988522529602
Залужний обговорив з генералом Міллі новий пакет військової допомоги для України,Міністр оборони України Дмитро Залужний обговорив з генералом Міллі новий пакет військової допомоги для України.,0.8542571663856506
У Туреччині після землетрусів знесуть місто і планують відбудувати заново,У Туреччині після землетрусів знесуть місто і планують відбудувати заново місто.,0.9035525321960449
Британія: Росія навряд чи наростить сили для суттєвого впливу на хід війни у найближчі тижні,Росія навряд чи наростить сили для суттєвого впливу на хід війни у найближчі тижні.,0.8214945197105408
Єврокомісія хоче перших спільних в ЄС закупівель газу до літа,Єврокомісія хоче перших спільних в ЄС закупівель газу до літа.,0.9623458981513977
Мішель: Оголошення РФ про одностороннє припинення вогню фальшиве і лицемірне,Оголошення РФ про одностороннє припинення вогню фальшиве і лицемірне.,0.8956186175346375
Заборона агентства AP вживати The French викликала хвилю насмішок у мережі,Заборона агентства Associated Press (AP) вживати слова The French викликала хвилю насмішок у мережі.,0.8089190721511841
"ЄС створить у Фінляндії склади, які забезпечуватимуть Європу в разі надзвичайних ситуацій","Європейський Союз планує створити у Фінляндії склади, які забезпечуватимуть Європу в разі надзвичайних ситуацій.",0.8909414410591125
"""Ми не розколоті"": міністр оборони Німеччини відреагував на критику довкола танків для України",Міністр оборони Німеччини відреагував на критику довкола танків для України.,0.7279060482978821
Молдова проведе військові навчання на всіх полігонах країни,Молдова проведе військові навчання на всіх полігонах країни в рамках підготовки до НАТО.,0.7401838898658752
Окупанти шукають українських патріотів на Херсонщині і облаштували катівню – Генштаб,Окупанти шукають українських патріотів на Херсонщині і облаштували катівню.,0.8379650712013245
"Школи Києва, які мають укриття, розпочнуть навчання 30 січня – КМВА","Школи Києва, які мають укриття, розпочнуть навчання 30 січня.",0.8706422448158264
"У Польщі фермери поновили протести, у тому числі через експорт зерна з України","У Польщі фермери поновили протести, у тому числі через експорт зерна з України.",0.9220897555351257
"Депутат ""Альтернативи для Німеччини"" наприкінці 2022 року таємно їздив у Білорусь – ЗМІ","Депутат фракції ""Альтернативи для Німеччини"" Еммануель Макрон наприкінці 2022 року таємно їздив у Білорусь.",0.7231802344322205
В РНБО зробили прогноз на 2023 рік: українські війська підуть у наступ,В РНБО зробили прогноз на 2023 рік: українські війська підуть у наступ.,0.9598512053489685
Французькі ліві хочуть дебатів у парламенті з приводу постачання танків Україні,Французькі ліві хочуть дебатів у парламенті з приводу постачання танків Україні.,0.9335175156593323
Росіяни пошкодили підприємство на Дніпропетровщині,"На Дніпропетровщині Росіяни пошкодили Дніпровське хімічне підприємство, яке спеціалізується на постачанні хімічної продукції.",0.6977407932281494
Путін готується до довготривалої війни на виснаження – розвідка,Росія готується до довготривалої війни на виснаження.,0.7531465888023376
Нідерланди можуть купити у США системи HIMARS на $670 млн,Нідерланди можуть замовити у США систему відеоспостереження HIMARS на суму 670 млн доларів.,0.7732678055763245
Генсек Ради Європи поспівчувала українцям через катастрофу гелікоптера в Броварах,Генсек Ради Європи поспівчувала українцям через катастрофу польського гелікоптера в Броварах.,0.878459095954895
У Бундестазі провалилось голосування про надання Україні танків Leopard,Бундестаг ухвалив рішення про надання Україні танків Leopard.,0.6847280263900757
У Росії створюють новий простір для критики Путіна без остраху помсти – ISW,Російські спецслужби створили новий простір для критики президента Росії Володимира Путіна без остраху помсти.,0.7463321089744568
Одностороннє припинення вогню з боку Росії не повинно сприйматися серйозно - Кулеба,"Міністр оборони України Дмитро Кулеба заявив, що питання припинення вогню з боку Росії не повинно сприйматися серйозно.",0.8064311742782593
"Швеція та Фінляндія підписують домовленість, що посприяє підтримці України зброєю","Швеція та Фінляндія підписують домовленість, що посприяє підтримці України зброєю",0.9766629338264465
Росіяни обстріляли житло та залізницю на Сумщині,Про це повідомляє прес-служба Держгірпромнагляду.,0.11440316587686539
Митрополит УПЦ МП постане перед судом: загрожує до 8 років – СБУ,Митрополит УПЦ МП постане перед судом за обвинуваченням у причетності до скоєння злочину.,0.5429699420928955
Новий міністр оборони Німеччини повідомив про плани відвідати Україну,"Новий міністр оборони Німеччини, Франк-Вальтер Штайнмаєр, має намір відвідати Україну влітку 2019 року.",0.6908513307571411
Санкції ЄС зупинять економіку Росії на десятиліття – президентка Єврокомісії,Єврокомісія ухвалила рішення про введення санкцій проти Росії на найближчі два роки.,0.6010646820068359
Ще один гравець збірної України перейшов в англійську Прем'єр-лігу,Ще один гравець збірної України перейшов в англійську Прем'єр-лігу.,0.9460147619247437
Трагічно загинув відомий гонщик Кен Блок,"Трагічно загинув відомий американський гонщик, колишній президент і колишній посол США в Україні Кен Блок.",0.7031341195106506
Європейський центробанк знову підвищив ключові ставки: побоюється високої інфляції,Європейський центральний банк (ЄЦБ) підвищив ключові ставки на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валютному ринку на міжбанківському валют,0.3580726981163025
"Підрахунок ""загублених"" бюлетенів у Берліні збільшив відрив між партією Шольца і зеленими до 113 голосів","Підрахунок ""загублених"" бюлетенів у Берліні збільшив відрив між партією Шольца і зеленими до 113 голосів.",0.9707905054092407
У Латвії побоюються відновлення військового потенціалу РФ протягом п'яти років,У Латвії побоюються відновлення військового потенціалу РФ протягом п'яти років.,0.951671302318573
"Невідомі запустили фейк про смерть кандидата у президенти Чехії, який лідирує у першому турі","У мережі з'явився фейк про смерть кандидата у президенти Чехії, який лідирує у першому турі виборів президента країни.",0.8187492489814758
В Естонії думають над розширенням контрольованої морської зони,В Естонії обговорюють питання розширення контрольованої морської зони.,0.8962721228599548
"У повітряному просторі Румунії помітили аеростат, підняли винищувачі","У повітряному просторі Румунії помітили аеростат, підняли винищувачі.",0.9224831461906433
"Анкара викликала дипломатів дев'ятьох країн Заходу, які казали про підвищену небезпеку в Туреччині",Про це повідомляє агентство Anadolu з посиланням на турецьку прокуратуру.,0.12241850793361664
"У Фінляндії призупинили розгляд клопотань про притулок росіян, які втекли від мобілізації","У Фінляндії призупинили розгляд клопотань про притулок росіян, які втекли від ворожої Росії у березні 2014 року.",0.7047741413116455
РФ залучить в'язнів на виробництво зброї для війни в Україні - британська розвідка,Російська Федерація планує залучити в'язнів на виробництво озброєння для війни в Україні.,0.682077169418335
Парламент Грузії хоче віддати штрафи за грудневі прогули депутатів на підтримку народу Туреччини,Парламент Грузії хоче віддати штрафи за грудневі прогули депутатів парламенту на підтримку народу Туреччини.,0.7888799905776978
Замість Монастирського МВС тимчасово очолить голова Нацполіції,Голова Нацполіції тимчасово очолить голова Монастирського міського управління внутрішніх справ.,0.7452976107597351
Всесвітній економічний форум назвав основні глобальні ризики,"Міжнародний валютний фонд (МВФ) назвав основні глобальні ризики, пов'язані з нестачею та нестачею фінансових ресурсів.",0.555255651473999
У ЄС перевірять фінансування Єврокомісією країн із порушенням верховенства права,Європейський Союз планує перевірити фінансування Єврокомісії країн із порушенням верховенства права.,0.8629180192947388
Біля кордону Польщі з Білоруссю знайшли останки двох людей,Біля кордону Польщі з Білоруссю знайшли останки двох людей.,0.9631472229957581
Шольц висунув умову для постачання Україні танків – ЗМІ,Міністр оборони України Віктор Шольц висунув умову для постачання Україні танків.,0.7796034812927246
"Зеленський звернувся до парламенту Норвегії, який обговорює пакет у майже 7 млрд євро для України","Президент України Володимир Зеленський звернувся до парламенту Норвегії з проханням підтримати пакет санкцій, який передбачає майже 7 мільярдів євро для України.",0.7789690494537354
Німеччина та Швеція ведуть переговори щодо ППО для України,Міністри закордонних справ Німеччини та Швеції обговорили ситуацію із забезпеченням соціальних гарантій для внутрішньо переміщених осіб (ППО).,0.5347278118133545
Науседа: Треба припинити проводити червоні лінії і дати Україні необхідну зброю,"Міністр оборони України Андрій Науседа вважає, що треба припинити проводити червоні лінії і дати Україні необхідну зброю.",0.8406873345375061
На Донеччині загинув 24-річний льотчик-герой: відводив підбитий літак від осель,"На Донеччині загинув 24-річний льотчик-герой, який відводив підбитий літак від осель.",0.8974083065986633
"""Венеційка"" відмовилися від участі у відборі суддів КСУ за проблемним ""єврозаконом""","""Венеційка"" відмовилася від участі у відборі суддів КСУ за проблемним ""єврозаконом"" Про це йдеться в повідомленні прес-служби ""Венеційка"".",0.8681603074073792
"Окупанти атакували об’єкти інфраструктури у Запоріжжі, виникла пожежа",У Запоріжжі сталася пожежа на об’єкті інфраструктури.,0.6809536814689636
Кулеба анонсував зустріч країн для просування ідеї спецтрибуналу щодо злочинів РФ,Президент України Володимир Кулеба анонсував зустріч лідерів країн для просування ідеї спецтрибуналу щодо злочинів РФ.,0.865520179271698
В Офісі президента розповіли про очікування від саміту Україна-ЄС,Президент України Володимир Зеленський розповів про свої очікування від саміту Україна-ЄС.,0.7693195343017578
Уряд Данії судиться з ЄС через директиву про мінімальну зарплату,Уряд Данії готується до зустрічі з Європейським Союзом через директиву про мінімальну заробітну плату.,0.7287796139717102
Чинний глава ОБСЄ відвідав Бородянку,Чинний глава Організації з безпеки і співробітництва в Європі (ОБСЄ) Антоніу Гутерреш відвідав лідера України Олександра Бородянку.,0.6131844520568848
Нідерланди не виключають будь-якої військової допомоги Україні - прем'єр,"Прем'єр-міністр України Володимир Зеленський заявив, що нідерланди не виключають будь-якої військової допомоги Україні.",0.8259816765785217
Чехія вирішила завершити тимчасовий контроль на кордоні зі Словаччиною,Чехія вирішила завершити тимчасовий контроль на кордоні зі Словаччиною.,0.9267299175262451
Швейцарські депутати відвідали Тайвань: хочуть тісніших відносин,"Швейцарські депутати відвідали Тайвань, щоб домовлятися з урядом країни про встановлення тісніших відносин.",0.7303611040115356
Представник Ердогана поклав на Росію відповідальність за затягування війни в Україні,Президент Туреччини Реджеп Тайїп Ердоган поклав на Росію відповідальність за затягування війни в Україні.,0.8167229890823364
Поблизу Малих Щербаків росіяни втратили більше 50 окупантів,Поблизу Малих Щербаків росіяни втратили більше 50 окупантів.,0.9555597901344299
"""Введення в оману та маніпуляція"": Міноборони звернеться до СБУ через матеріал про закупівлі харчів",Міноборони звернеться до СБУ через матеріал про закупівлі харчів.,0.8218370676040649
"У Сербії – другий за місяць витік аміаку, є постраждалі","У Белграді другий за місяць за витік аміаку, є постраждалі.",0.6984816789627075
Естонія наказала РФ майже вдвічі скоротити персонал посольства у Таллінні,Естонія наказала Росії майже вдвічі скоротити персонал посольства України в Таллінні.,0.8420116901397705
Нідерланди хочуть викупити в Німеччини 18 танків Leopard 2 на користь України – прем'єр,Нідерланди хочуть викупити у ФРН 18 танків Leopard 2 на користь України.,0.7762787342071533
"Бачимо, що готує Росія, і намагаємося зменшити її потенціал – Зеленський","Президент України Володимир Зеленський заявив, що його країна намагається зменшити свій ядерний потенціал.",0.5963585376739502
У партії Шольца виступили за координацію з міжнародними партнерами у питанні танків для України,Партія Шольца виступила за координацію з міжнародними партнерами у питанні танків для України.,0.9215580821037292
Кремль відповів на слова Зеленського про невпевненість в існуванні Путіна,Кремль відповів на слова президента РФ Володимира Зеленського про невпевненість в існуванні президента Росії Володимира Путіна.,0.8410404920578003
Польща направить до України третій пакет енергодопомоги,Польща направить до України третій пакет енергодопомоги.,0.9677668809890747
Польща розраховує на якнайсуворіший десятий пакет санкцій ЄС проти РФ,Польща розраховує на якнайсуворіший десятий пакет санкцій з боку Європейського Союзу проти Росії.,0.8795469999313354
Європарламент до річниці великої війни закликав надати Україні літаки і все необхідне для перемоги,Європейський парламент закликав держави-члени НАТО надати Україні літаки і все необхідне для перемоги в умовах війни.,0.8512560129165649
У Португалії затримали підозрюваного у плануванні замаху на президента,У Португалії затримано підозрюваного у плануванні замаху на президента країни Еммануеля Таратута.,0.7938549518585205
"Резніков пояснив, як розуміти ""ні"" від США щодо F-16","Міністр оборони України В'ячеслав Резніков пояснив, як розуміти ""ні"" від США щодо ракетного комплексу F-16.",0.768577516078949
"""Чітко по цілях"": ССО зустрічають окупантів на підступах до Бахмута",Про це повідомляє Цензор.НЕТ із посиланням на прес-службу ССО у Бахмуті.,0.28153544664382935
США збільшать у 6 разів виробництво артилерійських снарядів для допомоги Україні – ЗМІ,Російські військові збільшать у 6 разів виробництво артилерійських снарядів для допомоги Україні.,0.5817150473594666
Трагедія в Оленівці: ОП поскаржився на бездіяльність Червоного хреста,"Як передає Укрінформ, про це повідомляє прес-служба Офісу Президента України.",0.18202705681324005
Кулеба: Вже п’ять країн готові передати Україні танки Leopard 2 – чекають рішення Німеччини,"Міністр оборони України Олексій Кулеба заявив, що вже п'ять країн готові передати Україні танки Leopard 2 – чекають рішення Німеччини.",0.8465412855148315
"У Москві велика пожежа – обвалився дах, залучили авіацію","У Москві сталася пожежа, внаслідок якої обвалився дах багатоповерхового житлового будинку.",0.6358356475830078
Шведи проти поступок Туреччині для отримання згоди на вступ до НАТО - опитування,Шведи проти поступок Туреччині для отримання згоди на вступ до НАТО - опитування,1.0124539136886597
Лавров їде в Білорусь говорити про протидію Заходу,"Міністр закордонних справ РФ Сергій Лавров їде в Білоруссю для того, щоб розібратися з тим, що відбувається на Заході.",0.6049931049346924
Боррель: одностороннє припинення вогню виглядає як спроба Росії виграти час,"Про це заявив заступник міністра оборони РФ з питань тимчасово окупованих територій і внутрішньо переміщених осіб Олександр Боррель, повідомляє Цензор.НЕТ із посиланням на ""Інтерфакс-Україна"".",0.3047170639038086
"Росія погрожує США висланням дипломатів через ""втручання у внутрішні справи""","Росія погрожує США висланням дипломатів через ""втручання у внутрішні справи"".",0.9603012800216675
Росія помстилась Австрії висилкою чотирьох працівників посольства,"Про це йдеться у повідомленні посольства Росії в Австрії, передає Укрінформ.",0.35410985350608826
"Зенітники ""приземлили"" ворожий штурмовик Су-25 та безпілотник ""Орлан""","Зенітники ""Приземлили"" ворожий штурмовик Су-25 та безпілотник ""Орлан"" _ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _Джерело:_ _",0.7298941612243652
У Британії пропонують збудувати завод з виробництва зброї для України на території Польщі,Міністерство оборони Великої Британії пропонує збудувати завод з виробництва зброї для України на території Польщі.,0.8869980573654175
В ОДКБ відреагували на відмову Вірменії проводити військові навчання організації,"Про це йдеться у заяві секретаріату ОДКБ Сергія Лаврова, передає Укрінформ.",0.17067939043045044
Польща: близько 40 країн готують жорстку позицію проти участі РФ і Білорусі в Олімпійських іграх,Близько 40 країн готують жорстку позицію проти участі Росії і Білорусі в Олімпійських іграх 2022 року в Олімпійському центрі в Ризі.,0.7149472236633301
"У ""нарковоротах"" Європи у 2022 році конфіскували рекордну кількість кокаїну","У ""нарковоротах"" Європи у 2022 році конфіскували рекордну кількість кокаїну.",1.0046855211257935
"БМП Bradley, САУ, ракети і сотні тисяч боєприпасів: Пентагон опублікував перелік зброї Україні на $3 млрд","Пентагон опублікував перелік озброєння на $3 млрд, який включає бронетехніку, артилерію, ракети і сотні тисяч боєприпасів.",0.6792900562286377
"Литва на саміті НАТО очікує для України більше, ніж фразу про ""відкриті двері""","Литва на саміті НАТО очікує для України більше, ніж фразу про ""відкриті двері"".",0.9483364820480347
Весна і початок літа будуть вирішальними у війні – ГУР,Про це повідомляє Цензор.НЕТ із посиланням на прес-службу Головного управління розвідки Збройних сил України.,0.20316199958324432
Макрон: Україна як ніколи потребує нашої підтримки,"Президент Франції Еммануель Макрон заявив, що Україна як ніколи потребує нашої підтримки.",0.8610733151435852
Міноборони Німеччини: фонду на 100 млрд євро Бундесверу недостатньо,"Міністерство оборони Німеччини вважає, що фонду на 100 млрд євро Бундесверу недостатньо для покриття витрат на утримання сухопутних військ.",0.7108280658721924
З-під завалів будинку у Дніпрі дістали тіло ще однієї дитини,З-під завалів будинку у Дніпрі дістали тіло ще однієї дитини.,0.9594045281410217
Серед загиблих у Макіївці були мобілізовані із Самарської області – російський губернатор,"Про це заявив російський губернатор Володимир Зеленський на брифінгу в Москві, повідомляє Цензор.НЕТ.",0.2874971628189087
"Франція продовжує вивчати, чи надавати Україні танки Leclerc","Франція продовжує вивчати, чи надавати Україні танки Leclerc.",0.9624022841453552
"""Укроборонпром"" домовився з чеським партнером про ремонт і спільні розробки бронетехніки","""Укроборонпром"" домовився з чеським партнером про ремонт і спільні розробки бронетехніки",0.9808609485626221
Європейці розділилися у своєму ставленні щодо санкцій проти РФ,"Євросоюз впевнений, що санкції проти Росії не вплинуть на його країну-агресора.",0.5819167494773865
Довіра німців до Бундесверу знизилась до рекордного рівня,Довіра німців до Бундесверу знизилась до рекордного рівня в історії німецької дипломатії.,0.8112338781356812
Австрія пригрозила заблокувати рішення саміту ЄС через міграцію,Австрія пригрозила заблокувати саміт Європейського Союзу через міграцію людей.,0.846671998500824
"Зеленський: багато хто готовий постачати танки, всі чекають на згоду однієї країни",Президент України Володимир Зеленський заявив про готовність України постачати танки.,0.5364151000976562
У Франції заборонять полювати в нетверезому стані,У Франції заборонять полювати в нетверезому стані.,0.9540453553199768
Зеленський: Україна підтримує вступ Фінляндії в НАТО і розраховує на взаємність,"Президент України Володимир Зеленський заявив, що Україна підтримує вступ Фінляндії в НАТО і розраховує на взаємне партнерство з країнами-членами Альянсу.",0.7384009957313538
Прем’єр Португалії підтвердив наміри надіслати Україні танки Leopard 2,Прем’єр-міністр Португалії заявив про наміри найближчим часом надіслати Україні танки Leopard 2 для перевірки їхньої пригоди на сході країни.,0.6470135450363159
Посли G7 нагадали Україні про важливість схвалення антикорупційної програми,Посли країн G7 нагадали Україні про важливість схвалення антикорупційної програми в Україні.,0.8908727765083313
Норвегія може передати Україні БМП CV90 – ЗМІ,Норвегія може передати Україні БМП CV90.,0.8941583037376404
"Резніков: Танки – це ""залізний кулак"" для прориву ліній оборони ворога",Про це повідомляє Цензор.НЕТ із посиланням на прес-службу Міноборони України.,0.15036863088607788
